Id,WnvPresent
1484,0.00012716108
1485,0.00012716108
1486,0.00012716108
1487,0.00012716108
1488,0.00023035138
1489,2.6370462e-05
1490,2.8448294e-05
1491,2.7554184e-05
1492,1.4588958e-05
1493,1.4588958e-05
1494,1.4588958e-05
1495,1.4588958e-05
1496,2.7554184e-05
1497,3.9618935e-05
1498,4.2740623e-05
1499,4.1397332e-05
1500,2.1918555e-05
1501,2.1918555e-05
1502,2.1918555e-05
1503,2.1918555e-05
1504,4.1397332e-05
1505,0.0003647253
1506,0.0003054168
1507,0.00023700648
1508,0.00016357884
1509,0.00016357884
1510,0.00016357884
1511,0.00016357884
1512,0.00023700648
1513,0.00017455698
1514,0.0001883088
1515,0.00013502405
1516,9.236342e-05
1517,9.236342e-05
1518,9.236342e-05
1519,9.236342e-05
1520,0.00013502405
1521,0.0004283958
1522,0.0004276724
1523,0.0003313936
1524,0.00018294762
1525,0.00018294762
1526,0.00018294762
1527,0.00018294762
1528,0.0003313936
1529,0.00033559464
1530,0.0003620281
1531,0.00032946726
1532,0.00021301485
1533,0.00021301485
1534,0.00021301485
1535,0.00021301485
1536,0.00032946726
1537,0.00016421222
1538,0.00014858905
1539,0.00016229601
1540,8.739034e-05
1541,8.739034e-05
1542,8.739034e-05
1543,8.739034e-05
1544,0.00016229601
1545,0.00066838664
1546,0.0005597264
1547,0.00051707134
1548,0.00027707778
1549,0.00027707778
1550,0.00027707778
1551,0.00027707778
1552,0.00051707134
1553,0.00016467432
1554,0.00013789163
1555,0.00012737916
1556,7.7244236e-05
1557,7.7244236e-05
1558,7.7244236e-05
1559,7.7244236e-05
1560,0.00012737916
1561,0.0007075169
1562,0.0005077612
1563,0.00054734776
1564,0.00026825562
1565,0.00026825562
1566,0.00026825562
1567,0.00026825562
1568,0.00054734776
1569,0.0010323765
1570,0.0007409701
1571,0.00067102007
1572,0.00039150586
1573,0.00039150586
1574,0.00039150586
1575,0.00039150586
1576,0.00067102007
1577,0.00043171895
1578,0.0003098058
1579,0.00033492965
1580,0.00017355986
1581,0.00017355986
1582,0.00017355986
1583,0.00017355986
1584,0.00033492965
1585,0.00041018875
1586,0.0002943537
1587,0.00031822428
1588,0.00016009653
1589,0.00016009653
1590,0.00016009653
1591,0.00016009653
1592,0.00031822428
1593,0.0002245508
1594,0.00016113043
1595,0.00020737175
1596,8.511292e-05
1597,8.511292e-05
1598,8.511292e-05
1599,8.511292e-05
1600,0.00020737175
1601,0.00020879945
1602,0.00022524834
1603,0.00016151252
1604,0.00010726985
1605,0.00010726985
1606,0.00010726985
1607,0.00010726985
1608,0.00016151252
1609,0.0005221892
1610,0.0004725237
1611,0.0003393495
1612,0.0002221222
1613,0.0002221222
1614,0.0002221222
1615,0.0002221222
1616,0.0003393495
1617,0.00022320387
1618,0.00024078724
1619,0.0001726555
1620,0.00011810646
1621,0.00011810646
1622,0.00011810646
1623,0.00011810646
1624,0.0001726555
1625,0.000117225776
1626,0.00012646143
1627,9.067572e-05
1628,6.202606e-05
1629,6.202606e-05
1630,6.202606e-05
1631,6.202606e-05
1632,9.067572e-05
1633,0.0002116592
1634,0.0002113017
1635,0.00016372473
1636,0.0001036422
1637,0.0001036422
1638,0.0001036422
1639,0.0001036422
1640,0.00016372473
1641,0.00013135931
1642,0.00014170818
1643,0.0001149656
1644,6.7482695e-05
1645,6.7482695e-05
1646,6.7482695e-05
1647,6.7482695e-05
1648,0.0001149656
1649,0.00019109577
1650,0.00020615025
1651,0.00016724814
1652,0.0001177611
1653,0.0001177611
1654,0.0001177611
1655,0.0001177611
1656,0.00016724814
1657,0.00025418523
1658,0.00025375592
1659,0.00019662161
1660,0.00012446854
1661,0.00012446854
1662,0.00012446854
1663,0.00012446854
1664,0.00019662161
1665,0.0002475381
1666,0.00022398928
1667,0.00021664875
1668,0.00013173977
1669,0.00013173977
1670,0.00013173977
1671,0.00013173977
1672,0.00021664875
1673,8.361436e-05
1674,9.0202346e-05
1675,7.317895e-05
1676,4.6259283e-05
1677,4.6259283e-05
1678,4.6259283e-05
1679,4.6259283e-05
1680,7.317895e-05
1681,0.0016914215
1682,0.0013119777
1683,0.001099638
1684,0.0005992773
1685,0.0005992773
1686,0.0005992773
1687,0.0005992773
1688,0.001099638
1689,0.0009054996
1690,0.00070224097
1691,0.0005885272
1692,0.00037103542
1693,0.00037103542
1694,0.00037103542
1695,0.00037103542
1696,0.0005885272
1697,1.9764262e-05
1698,1.8270684e-05
1699,2.0651429e-05
1700,9.369611e-06
1701,9.369611e-06
1702,9.369611e-06
1703,9.369611e-06
1704,2.0651429e-05
1705,0.0004126785
1706,0.00035305182
1707,0.00031923404
1708,0.00016226567
1709,0.00016226567
1710,0.00016226567
1711,0.00016226567
1712,0.00031923404
1713,0.0003051973
1714,0.00030468183
1715,0.00034138584
1716,0.00017349384
1717,0.00017349384
1718,0.00017349384
1719,0.00017349384
1720,0.00034138584
1721,0.0006202201
1722,0.00061917293
1723,0.00040307004
1724,0.0003271333
1725,0.0003271333
1726,0.0003271333
1727,0.0003271333
1728,0.00040307004
1729,0.00024417505
1730,0.00024376265
1731,0.00018887813
1732,0.000116087926
1733,0.000116087926
1734,0.000116087926
1735,0.000116087926
1736,0.00018887813
1737,0.0007706343
1738,0.00059763034
1739,0.0005008471
1740,0.000315748
1741,0.000315748
1742,0.000315748
1743,0.000315748
1744,0.0005008471
1745,0.00023076225
1746,0.00017893565
1747,0.00014994775
1748,9.451884e-05
1749,9.451884e-05
1750,9.451884e-05
1751,9.451884e-05
1752,0.00014994775
1753,0.00020181284
1754,0.00020147196
1755,0.00015610764
1756,0.0001047998
1757,0.0001047998
1758,0.0001047998
1759,0.0001047998
1760,0.00015610764
1761,0.00026261038
1762,0.00028329718
1763,0.0002578156
1764,0.0001666844
1765,0.0001666844
1766,0.0001666844
1767,0.0001666844
1768,0.0002578156
1769,0.00065174105
1770,0.0005054146
1771,0.0005041915
1772,0.0002670155
1773,0.0002670155
1774,0.0002670155
1775,0.0002670155
1776,0.0005041915
1777,0.00029169553
1778,0.0003146728
1779,0.00022563977
1780,0.00014986328
1781,0.00014986328
1782,0.00014986328
1783,0.00014986328
1784,0.00022563977
1785,0.00024199623
1786,0.0002189743
1787,0.00018719262
1788,0.00010740598
1789,0.00010740598
1790,0.00010740598
1791,0.00010740598
1792,0.00018719262
1793,0.0003514215
1794,0.00035082802
1795,0.0002718437
1796,0.0001720911
1797,0.0001720911
1798,0.0001720911
1799,0.0001720911
1800,0.0002718437
1801,0.00013007782
1802,0.00014032602
1803,0.00010061734
1804,6.682439e-05
1805,6.682439e-05
1806,6.682439e-05
1807,6.682439e-05
1808,0.00010061734
1809,0.00010427297
1810,0.00011248835
1811,8.065631e-05
1812,5.356713e-05
1813,5.356713e-05
1814,5.356713e-05
1815,5.356713e-05
1816,8.065631e-05
1817,8.6860775e-05
1818,9.3704424e-05
1819,6.718752e-05
1820,4.5958786e-05
1821,4.5958786e-05
1822,4.5958786e-05
1823,4.5958786e-05
1824,6.718752e-05
1825,0.00014338546
1826,0.00012974323
1827,0.00011091113
1828,6.3635875e-05
1829,6.3635875e-05
1830,6.3635875e-05
1831,6.3635875e-05
1832,0.00011091113
1833,0.00019155821
1834,0.00017333362
1835,0.00014817534
1836,8.501761e-05
1837,8.501761e-05
1838,8.501761e-05
1839,8.501761e-05
1840,0.00014817534
1841,0.00025655498
1842,0.000214832
1843,0.0001984548
1844,0.00010849351
1845,0.00010849351
1846,0.00010849351
1847,0.00010849351
1848,0.0001984548
1849,0.00011464014
1850,0.00012367222
1851,8.867564e-05
1852,5.8893256e-05
1853,5.8893256e-05
1854,5.8893256e-05
1855,5.8893256e-05
1856,8.867564e-05
1857,0.00017633996
1858,0.00015956267
1859,0.00011458179
1860,7.8262616e-05
1861,7.8262616e-05
1862,7.8262616e-05
1863,7.8262616e-05
1864,0.00011458179
1865,0.00013728537
1866,0.00012422334
1867,8.9203844e-05
1868,6.0928327e-05
1869,6.0928327e-05
1870,6.0928327e-05
1871,6.0928327e-05
1872,8.9203844e-05
1873,0.0003415719
1874,0.000340995
1875,0.00030105203
1876,0.00016187887
1877,0.00016187887
1878,0.00016187887
1879,0.00016187887
1880,0.00030105203
1881,0.00031152065
1882,0.00026086107
1883,0.00027264885
1884,0.00012423212
1885,0.00012423212
1886,0.00012423212
1887,0.00012423212
1888,0.00027264885
1889,0.00018748468
1890,0.00015699284
1891,0.00018529675
1892,7.476205e-05
1893,7.476205e-05
1894,7.476205e-05
1895,7.476205e-05
1896,0.00018529675
1897,0.000215208
1898,0.00019473402
1899,0.00021269661
1900,9.273665e-05
1901,9.273665e-05
1902,9.273665e-05
1903,9.273665e-05
1904,0.00021269661
1905,0.00014535621
1906,0.00013152677
1907,0.00014365999
1908,6.263388e-05
1909,6.263388e-05
1910,6.263388e-05
1911,6.263388e-05
1912,0.00014365999
1913,0.00022823864
1914,0.00020652523
1915,0.00025794122
1916,0.00010126369
1917,0.00010126369
1918,0.00010126369
1919,0.00010126369
1920,0.00025794122
1921,0.00035343016
1922,0.00031981006
1923,0.00034930636
1924,0.00015681869
1925,0.00015681869
1926,0.00015681869
1927,0.00015681869
1928,0.00034930636
1929,0.00050438836
1930,0.00042237822
1931,0.0004414612
1932,0.00020116963
1933,0.00020116963
1934,0.00020116963
1935,0.00020116963
1936,0.0004414612
1937,0.00024493426
1938,0.00022163245
1939,0.00021436896
1940,0.000105547566
1941,0.000105547566
1942,0.000105547566
1943,0.000105547566
1944,0.00021436896
1945,0.00031452312
1946,0.00026337564
1947,0.00031085312
1948,0.00012914238
1949,0.00012914238
1950,0.00012914238
1951,0.00012914238
1952,0.00031085312
1953,0.00028241106
1954,0.00025554528
1955,0.00021845732
1956,0.00012534636
1957,0.00012534636
1958,0.00012534636
1959,0.00012534636
1960,0.00021845732
1961,0.0006737794
1962,0.00060970493
1963,0.00043788506
1964,0.00029911744
1965,0.00029911744
1966,0.00029911744
1967,0.00029911744
1968,0.00043788506
1969,0.00017642153
1970,0.0001596368
1971,0.00013646625
1972,7.829911e-05
1973,7.829911e-05
1974,7.829911e-05
1975,7.829911e-05
1976,0.00013646625
1977,0.00055953703
1978,0.00055859226
1979,0.00070178905
1980,0.0003191385
1981,0.0003191385
1982,0.0003191385
1983,0.0003191385
1984,0.00070178905
1985,8.220378e-05
1986,8.868054e-05
1987,8.124437e-05
1988,5.0655293e-05
1989,5.0655293e-05
1990,5.0655293e-05
1991,5.0655293e-05
1992,8.124437e-05
1993,0.00015788832
1994,0.00017032704
1995,0.0002264659
1996,9.729607e-05
1997,9.729607e-05
1998,9.729607e-05
1999,9.729607e-05
2000,0.0002264659
2001,7.428733e-05
2002,8.014049e-05
2003,8.395672e-05
2004,4.5776957e-05
2005,4.5776957e-05
2006,4.5776957e-05
2007,4.5776957e-05
2008,8.395672e-05
2009,0.00016137183
2010,0.00016109925
2011,0.00018237391
2012,9.202442e-05
2013,9.202442e-05
2014,9.202442e-05
2015,9.202442e-05
2016,0.00018237391
2017,0.00048222582
2018,0.00040381768
2019,0.00061675935
2020,0.00022995421
2021,0.00022995421
2022,0.00022995421
2023,0.00022995421
2024,0.00061675935
2025,0.00055436284
2026,0.00046423098
2027,0.0007090072
2028,0.00026436333
2029,0.00026436333
2030,0.00026436333
2031,0.00026436333
2032,0.0007090072
2033,0.0002265998
2034,0.00018974782
2035,0.00019971638
2036,0.00011124001
2037,0.00011124001
2038,0.00011124001
2039,0.00011124001
2040,0.00019971638
2041,0.00026833033
2042,0.00026787713
2043,0.00027043017
2044,0.00015253399
2045,0.00015253399
2046,0.00015253399
2047,0.00015253399
2048,0.00027043017
2049,0.0001323011
2050,0.00011971359
2051,0.00010233712
2052,7.2516574e-05
2053,7.2516574e-05
2054,7.2516574e-05
2055,7.2516574e-05
2056,0.00010233712
2057,0.00024868778
2058,0.00022502895
2059,0.0002176546
2060,0.000107165564
2061,0.000107165564
2062,0.000107165564
2063,0.000107165564
2064,0.0002176546
2065,0.0004582109
2066,0.0003837062
2067,0.0005125341
2068,0.00023934706
2069,0.00023934706
2070,0.00023934706
2071,0.00023934706
2072,0.0005125341
2073,8.4384126e-05
2074,7.6355085e-05
2075,9.536743e-05
2076,4.4905762e-05
2077,4.4905762e-05
2078,4.4905762e-05
2079,4.4905762e-05
2080,9.536743e-05
2081,0.00016949204
2082,0.00014192617
2083,0.00019155108
2084,8.347144e-05
2085,8.347144e-05
2086,8.347144e-05
2087,8.347144e-05
2088,0.00019155108
2089,0.00019294678
2090,0.00019262086
2091,0.00019069567
2092,0.00011003205
2093,0.00011003205
2094,0.00011003205
2095,0.00011003205
2096,0.00019069567
2097,0.00029056863
2098,0.00029007788
2099,0.00041675006
2100,0.00016571028
2101,0.00016571028
2102,0.00016571028
2103,0.00016571028
2104,0.00041675006
2105,0.00041916952
2106,0.00030079926
2107,0.00032425558
2108,0.00015889978
2109,0.00015889978
2110,0.00015889978
2111,0.00015889978
2112,0.00032425558
2113,0.000490178
2114,0.00044355573
2115,0.00037919168
2116,0.00021758756
2117,0.00021758756
2118,0.00021758756
2119,0.00021758756
2120,0.00037919168
2121,0.00018739012
2122,0.00016956218
2123,0.00016400505
2124,8.313828e-05
2125,8.313828e-05
2126,8.313828e-05
2127,8.313828e-05
2128,0.00016400505
2129,0.00063502265
2130,0.00053178356
2131,0.00081214955
2132,0.00030284113
2133,0.00030284113
2134,0.00030284113
2135,0.00030284113
2136,0.00081214955
2137,0.00033674116
2138,0.0002611181
2139,0.0002612389
2140,0.00014201809
2141,0.00014201809
2142,0.00014201809
2143,0.00014201809
2144,0.0002612389
2145,0.0005846599
2146,0.0007041415
2147,0.00037995516
2148,0.00037203994
2149,0.00037203994
2150,0.00037203994
2151,0.00037203994
2152,0.00037995516
2153,0.00054004684
2154,0.0006504172
2155,0.0003509568
2156,0.00034364546
2157,0.00034364546
2158,0.00034364546
2159,0.00034364546
2160,0.0003509568
2161,0.00024839654
2162,0.00026796345
2163,0.0002759129
2164,0.00015307542
2165,0.00015307542
2166,0.00015307542
2167,0.00015307542
2168,0.0002759129
2169,0.00011334922
2170,0.00012227948
2171,9.9202945e-05
2172,5.822993e-05
2173,5.822993e-05
2174,5.822993e-05
2175,5.822993e-05
2176,9.9202945e-05
2177,0.00032030072
2178,0.00034553028
2179,0.00035577966
2180,0.00019739251
2181,0.00019739251
2182,0.00019739251
2183,0.00019739251
2184,0.00035577966
2185,0.00018731867
2186,0.00018700227
2187,0.00021169735
2188,0.00010682235
2189,0.00010682235
2190,0.00010682235
2191,0.00010682235
2192,0.00021169735
2193,7.7371405e-05
2194,8.346738e-05
2195,7.6468394e-05
2196,4.7677422e-05
2197,4.7677422e-05
2198,4.7677422e-05
2199,4.7677422e-05
2200,7.6468394e-05
2201,0.00060770917
2202,0.00060668314
2203,0.0007772234
2204,0.00034550607
2205,0.00034550607
2206,0.00034550607
2207,0.00034550607
2208,0.0007772234
2209,0.00049693347
2210,0.00041613495
2211,0.00038441832
2212,0.00020598147
2213,0.00020598147
2214,0.00020598147
2215,0.00020598147
2216,0.00038441832
2217,0.0007385066
2218,0.0007372599
2219,0.000571326
2220,0.0003154372
2221,0.0003154372
2222,0.0003154372
2223,0.0003154372
2224,0.000571326
2225,0.0006146506
2226,0.0005147218
2227,0.00047549471
2228,0.00025479376
2229,0.00025479376
2230,0.00025479376
2231,0.00025479376
2232,0.00047549471
2233,0.00020085205
2234,0.00018174325
2235,0.00015536456
2236,8.2964594e-05
2237,8.2964594e-05
2238,8.2964594e-05
2239,8.2964594e-05
2240,0.00015536456
2241,0.0006575678
2242,0.0005506654
2243,0.00042734717
2244,0.00029092844
2245,0.00029092844
2246,0.00029092844
2247,0.00029092844
2248,0.00042734717
2249,0.0007240936
2250,0.0010788775
2251,0.0005601739
2252,0.0006537785
2253,0.0006537785
2254,0.0006537785
2255,0.0006537785
2256,0.0005601739
2257,0.0003939718
2258,0.00058710104
2259,0.00034723853
2260,0.00033435095
2261,0.00033435095
2262,0.00033435095
2263,0.00033435095
2264,0.00034723853
2265,0.00017882495
2266,0.00019291294
2267,0.00015650857
2268,9.893833e-05
2269,9.893833e-05
2270,9.893833e-05
2271,9.893833e-05
2272,0.00015650857
2273,0.0004007612
2274,0.00059721665
2275,0.00035075762
2276,0.00029288628
2277,0.00029288628
2278,0.00029288628
2279,0.00029288628
2280,0.00035075762
2281,0.00025247494
2282,0.0003762661
2283,0.00022096906
2284,0.00021495413
2285,0.00021495413
2286,0.00021495413
2287,0.00021495413
2288,0.00022096906
2289,0.000941125
2290,0.0014020983
2291,0.0006116888
2292,0.00064478465
2293,0.00064478465
2294,0.00064478465
2295,0.00064478465
2296,0.0006116888
2297,0.0002864884
2298,0.0004269506
2299,0.00022161154
2300,0.00022555416
2301,0.00022555416
2302,0.00022555416
2303,0.00022555416
2304,0.00022161154
2305,0.00017940663
2306,0.00016233779
2307,0.00013877527
2308,7.962387e-05
2309,7.962387e-05
2310,7.962387e-05
2311,7.962387e-05
2312,0.00013877527
2313,0.00016540749
2314,0.00024651992
2315,0.00017283158
2316,0.00012643478
2317,0.00012643478
2318,0.00012643478
2319,0.00012643478
2320,0.00017283158
2321,0.00018057763
2322,0.0002174988
2323,0.00015804227
2324,0.00010984587
2325,0.00010984587
2326,0.00010984587
2327,0.00010984587
2328,0.00015804227
2329,0.001257371
2330,0.0009025133
2331,0.00081732555
2332,0.00047689665
2333,0.00047689665
2334,0.00047689665
2335,0.00047689665
2336,0.00081732555
2337,0.001958915
2338,0.0015195545
2339,0.0012736614
2340,0.0008031804
2341,0.0008031804
2342,0.0008031804
2343,0.0008031804
2344,0.0012736614
2345,0.00021998546
2346,0.00026496162
2347,0.00017065737
2348,0.00013502444
2349,0.00013502444
2350,0.00013502444
2351,0.00013502444
2352,0.00017065737
2353,0.0007409842
2354,0.00089238386
2355,0.00048157285
2356,0.00047154195
2357,0.00047154195
2358,0.00047154195
2359,0.00047154195
2360,0.00048157285
2361,0.00034099698
2362,0.00041070385
2363,0.0002984483
2364,0.0001956081
2365,0.0001956081
2366,0.0001956081
2367,0.0001956081
2368,0.0002984483
2369,0.00016808156
2370,0.00020244808
2371,0.00013039041
2372,0.00010693976
2373,0.00010693976
2374,0.00010693976
2375,0.00010693976
2376,0.00013039041
2377,0.0002551105
2378,0.00030726581
2379,0.00019733718
2380,0.00018078866
2381,0.00018078866
2382,0.00018078866
2383,0.00018078866
2384,0.00019733718
2385,0.0002627053
2386,0.0003164131
2387,0.00020321256
2388,0.00018617144
2389,0.00018617144
2390,0.00018617144
2391,0.00018617144
2392,0.00020321256
2393,0.00015077314
2394,0.00013642813
2395,0.00011662582
2396,6.691487e-05
2397,6.691487e-05
2398,6.691487e-05
2399,6.691487e-05
2400,0.00011662582
2401,0.0002475034
2402,0.00022395745
2403,0.00021661799
2404,0.00013172119
2405,0.00013172119
2406,0.00013172119
2407,0.00013172119
2408,0.00021661799
2409,0.0002567243
2410,0.0002562907
2411,0.00022468806
2412,0.00012046904
2413,0.00012046904
2414,0.00012046904
2415,0.00012046904
2416,0.00022468806
2417,0.002877033
2418,0.0024101771
2419,0.0027060888
2420,0.00096304534
2421,0.00096304534
2422,0.00096304534
2423,0.00096304534
2424,0.0027060888
2425,0.0013006768
2426,0.0010893366
2427,0.0010669134
2428,0.00043492558
2429,0.00043492558
2430,0.00043492558
2431,0.00043492558
2432,0.0010669134
2433,0.0022021888
2434,0.0019930569
2435,0.0018066947
2436,0.00081972627
2437,0.00081972627
2438,0.00081972627
2439,0.00081972627
2440,0.0018066947
2441,0.001041575
2442,0.0011235537
2443,0.0013190234
2444,0.0004068061
2445,0.0004068061
2446,0.0004068061
2447,0.0004068061
2448,0.0013190234
2449,0.00074934575
2450,0.00080834277
2451,0.0009490259
2452,0.0003144047
2453,0.0003144047
2454,0.0003144047
2455,0.0003144047
2456,0.0009490259
2457,0.0014471648
2458,0.0015610163
2459,0.0018324535
2460,0.0006074362
2461,0.0006074362
2462,0.0006074362
2463,0.0006074362
2464,0.0018324535
2465,0.0009536826
2466,0.0010287508
2467,0.001207747
2468,0.00040018605
2469,0.00040018605
2470,0.00040018605
2471,0.00040018605
2472,0.001207747
2473,0.0010579868
2474,0.0010562013
2475,0.0011843082
2476,0.00039385824
2477,0.00039385824
2478,0.00039385824
2479,0.00039385824
2480,0.0011843082
2481,0.001156544
2482,0.0011545924
2483,0.0014645723
2484,0.00044333932
2485,0.00044333932
2486,0.00044333932
