Id,WnvPresent
1378,1.1534887e-05
1379,3.2790173e-05
1380,9.445493e-06
1381,9.445493e-06
1382,9.445493e-06
1383,9.445493e-06
1384,3.2790173e-05
1385,0.00021532971
1386,4.465577e-05
1387,5.5701366e-05
1388,3.656718e-05
1389,3.656718e-05
1390,3.656718e-05
1391,3.656718e-05
1392,5.5701366e-05
1393,3.178133e-05
1394,8.664439e-06
1395,9.480924e-05
1396,6.591583e-06
1397,6.591583e-06
1398,6.591583e-06
1399,6.591583e-06
1400,9.480924e-05
1401,4.3589556e-05
1402,5.615355e-06
1403,2.4434765e-05
1404,4.5982015e-06
1405,4.5982015e-06
1406,4.5982015e-06
1407,4.5982015e-06
1408,2.4434765e-05
1409,6.210987e-05
1410,1.4081411e-05
1411,1.4254136e-05
1412,1.1530763e-05
1413,1.1530763e-05
1414,1.1530763e-05
1415,1.1530763e-05
1416,1.4254136e-05
1417,8.232153e-06
1418,7.175968e-06
1419,2.0680302e-05
1420,5.8761307e-06
1421,5.8761307e-06
1422,5.8761307e-06
1423,5.8761307e-06
1424,2.0680302e-05
1425,8.335412e-05
1426,3.6854708e-05
1427,5.3471133e-05
1428,3.0179066e-05
1429,3.0179066e-05
1430,3.0179066e-05
1431,3.0179066e-05
1432,5.3471133e-05
1433,2.1523214e-05
1434,2.3515251e-05
1435,9.943625e-06
1436,1.9255811e-05
1437,1.9255811e-05
1438,1.9255811e-05
1439,1.9255811e-05
1440,9.943625e-06
1441,0.00024927768
1442,0.00011927524
1443,0.00027352705
1444,9.76719e-05
1445,9.76719e-05
1446,9.76719e-05
1447,9.76719e-05
1448,0.00027352705
1449,0.000120023804
1450,3.7360453e-05
1451,3.981973e-05
1452,3.0593266e-05
1453,3.0593266e-05
1454,3.0593266e-05
1455,3.0593266e-05
1456,3.981973e-05
1457,0.00029546375
1458,6.296469e-05
1459,0.0001530112
1460,5.1559986e-05
1461,5.1559986e-05
1462,5.1559986e-05
1463,5.1559986e-05
1464,0.0001530112
1465,2.8918745e-05
1466,1.4841525e-05
1467,1.1410412e-05
1468,1.4592061e-05
1469,1.4592061e-05
1470,1.4592061e-05
1471,1.4592061e-05
1472,1.1410412e-05
1473,4.8791575e-05
1474,4.075392e-05
1475,7.450555e-05
1476,3.3372053e-05
1477,3.3372053e-05
1478,3.3372053e-05
1479,3.3372053e-05
1480,7.450555e-05
1481,0.00035449042
1482,0.0005146151
1483,0.00019510611
1484,0.00042143808
1485,0.00042143808
1486,0.00042143808
1487,0.00042143808
1488,0.00019510611
1489,1.5192969e-05
1490,1.2886095e-05
1491,1.1976e-05
1492,1.3321168e-05
1493,1.3321168e-05
1494,1.3321168e-05
1495,1.3321168e-05
1496,1.1976e-05
1497,1.5068054e-05
1498,1.2780135e-05
1499,2.0555071e-05
1500,1.3211631e-05
1501,1.3211631e-05
1502,1.3211631e-05
1503,1.3211631e-05
1504,2.0555071e-05
1505,0.00030007403
1506,7.617705e-05
1507,2.9602508e-05
1508,6.2379295e-05
1509,6.2379295e-05
1510,6.2379295e-05
1511,6.2379295e-05
1512,2.9602508e-05
1513,2.1454502e-05
1514,5.317285e-05
1515,1.5037147e-05
1516,4.3541528e-05
1517,4.3541528e-05
1518,4.3541528e-05
1519,4.3541528e-05
1520,1.5037147e-05
1521,0.0021187842
1522,0.0009563587
1523,0.00046540092
1524,0.0007832585
1525,0.0007832585
1526,0.0007832585
1527,0.0007832585
1528,0.00046540092
1529,0.0001957512
1530,0.00014469134
1531,0.00017633289
1532,0.00011848525
1533,0.00011848525
1534,0.00011848525
1535,0.00011848525
1536,0.00017633289
1537,3.88785e-05
1538,1.2780196e-05
1539,3.5032375e-05
1540,1.0465232e-05
1541,1.0465232e-05
1542,1.0465232e-05
1543,1.0465232e-05
1544,3.5032375e-05
1545,0.00069578557
1546,0.0003410485
1547,0.00014369849
1548,0.00027928868
1549,0.00027928868
1550,0.00027928868
1551,0.00027928868
1552,0.00014369849
1553,4.037313e-05
1554,2.6600943e-05
1555,4.909687e-05
1556,2.178259e-05
1557,2.178259e-05
1558,2.178259e-05
1559,2.178259e-05
1560,4.909687e-05
1561,0.00014400424
1562,3.8688948e-05
1563,9.8750395e-05
1564,3.168114e-05
1565,3.168114e-05
1566,3.168114e-05
1567,3.168114e-05
1568,9.8750395e-05
1569,0.00294667
1570,0.00027959878
1571,0.0008026739
1572,0.00022896421
1573,0.00022896421
1574,0.00022896421
1575,0.00022896421
1576,0.0008026739
1577,0.00010290931
1578,1.2547729e-05
1579,3.255602e-05
1580,1.2971366e-05
1581,1.2971366e-05
1582,1.2971366e-05
1583,1.2971366e-05
1584,3.255602e-05
1585,2.0570427e-05
1586,8.974994e-06
1587,9.036495e-06
1588,9.278008e-06
1589,9.278008e-06
1590,9.278008e-06
1591,9.278008e-06
1592,9.036495e-06
1593,0.00018544805
1594,3.7831844e-05
1595,8.774231e-05
1596,3.910909e-05
1597,3.910909e-05
1598,3.910909e-05
1599,3.910909e-05
1600,8.774231e-05
1601,1.5819027e-05
1602,9.210839e-06
1603,1.4852639e-05
1604,7.5424123e-06
1605,7.5424123e-06
1606,7.5424123e-06
1607,7.5424123e-06
1608,1.4852639e-05
1609,0.00066047703
1610,8.1886756e-05
1611,5.923865e-05
1612,6.705489e-05
1613,6.705489e-05
1614,6.705489e-05
1615,6.705489e-05
1616,5.923865e-05
1617,1.9044224e-05
1618,4.8955803e-06
1619,1.6840775e-05
1620,4.008805e-06
1621,4.008805e-06
1622,4.008805e-06
1623,4.008805e-06
1624,1.6840775e-05
1625,1.3441096e-05
1626,8.8884435e-06
1627,1.3566683e-05
1628,7.278414e-06
1629,7.278414e-06
1630,7.278414e-06
1631,7.278414e-06
1632,1.3566683e-05
1633,0.0002142484
1634,5.54445e-05
1635,0.00015324965
1636,4.5401808e-05
1637,4.5401808e-05
1638,4.5401808e-05
1639,4.5401808e-05
1640,0.00015324965
1641,9.79859e-06
1642,1.3631255e-05
1643,1.0617906e-05
1644,1.1162145e-05
1645,1.1162145e-05
1646,1.1162145e-05
1647,1.1162145e-05
1648,1.0617906e-05
1649,3.7521055e-05
1650,2.0508629e-05
1651,5.792753e-05
1652,1.6793785e-05
1653,1.6793785e-05
1654,1.6793785e-05
1655,1.6793785e-05
1656,5.792753e-05
1657,2.2406764e-05
1658,1.41559485e-05
1659,1.6707794e-05
1660,1.15918e-05
1661,1.15918e-05
1662,1.15918e-05
1663,1.15918e-05
1664,1.6707794e-05
1665,2.5020192e-05
1666,1.0518202e-05
1667,2.7615662e-05
1668,8.612965e-06
1669,8.612965e-06
1670,8.612965e-06
1671,8.612965e-06
1672,2.7615662e-05
1673,3.85913e-05
1674,3.7111422e-05
1675,2.5365307e-05
1676,3.0389341e-05
1677,3.0389341e-05
1678,3.0389341e-05
1679,3.0389341e-05
1680,2.5365307e-05
1681,0.002973439
1682,0.00044889015
1683,0.0001634192
1684,0.00036760952
1685,0.00036760952
1686,0.00036760952
1687,0.00036760952
1688,0.0001634192
1689,0.00076646334
1690,0.00011549334
1691,0.00018216223
1692,7.722258e-05
1693,7.722258e-05
1694,7.722258e-05
1695,7.722258e-05
1696,0.00018216223
1697,2.9295697e-06
1698,2.0161883e-06
1699,2.2968675e-06
1700,2.0842597e-06
1701,2.0842597e-06
1702,2.0842597e-06
1703,2.0842597e-06
1704,2.2968675e-06
1705,0.00020867286
1706,2.6392076e-05
1707,4.2514846e-05
1708,2.1611573e-05
1709,2.1611573e-05
1710,2.1611573e-05
1711,2.1611573e-05
1712,4.2514846e-05
1713,7.7948e-05
1714,1.9976798e-05
1715,0.00020348051
1716,1.6358288e-05
1717,1.6358288e-05
1718,1.6358288e-05
1719,1.6358288e-05
1720,0.00020348051
1721,0.0002825888
1722,0.00016176823
1723,0.00016840031
1724,0.00013246962
1725,0.00013246962
1726,0.00013246962
1727,0.00013246962
1728,0.00016840031
1729,9.175594e-05
1730,8.458844e-05
1731,4.2750977e-05
1732,6.926739e-05
1733,6.926739e-05
1734,6.926739e-05
1735,6.926739e-05
1736,4.2750977e-05
1737,0.00012750288
1738,2.2935837e-05
1739,3.9749313e-05
1740,1.5335172e-05
1741,1.5335172e-05
1742,1.5335172e-05
1743,1.5335172e-05
1744,3.9749313e-05
1745,0.00010058463
1746,1.8432464e-05
1747,2.9533567e-05
1748,1.5093683e-05
1749,1.5093683e-05
1750,1.5093683e-05
1751,1.5093683e-05
1752,2.9533567e-05
1753,3.5367786e-05
1754,2.1134783e-05
1755,1.1321822e-05
1756,1.7306522e-05
1757,1.7306522e-05
1758,1.7306522e-05
1759,1.7306522e-05
1760,1.1321822e-05
1761,0.00024651637
1762,0.0002736079
1763,0.00030018933
1764,0.00022405825
1765,0.00022405825
1766,0.00022405825
1767,0.00022405825
1768,0.00030018933
1769,0.00021872179
1770,5.5260378e-05
1771,7.5053285e-05
1772,3.694814e-05
1773,3.694814e-05
1774,3.694814e-05
1775,3.694814e-05
1776,7.5053285e-05
1777,1.2142432e-05
1778,1.2104313e-05
1779,1.825219e-05
1780,9.911775e-06
1781,9.911775e-06
1782,9.911775e-06
1783,9.911775e-06
1784,1.825219e-05
1785,6.727522e-05
1786,1.1405679e-05
1787,3.958793e-05
1788,9.339689e-06
1789,9.339689e-06
1790,9.339689e-06
1791,9.339689e-06
1792,3.958793e-05
1793,9.992555e-05
1794,2.0822488e-05
1795,4.703215e-05
1796,1.7050794e-05
1797,1.7050794e-05
1798,1.7050794e-05
1799,1.7050794e-05
1800,4.703215e-05
1801,1.860279e-05
1802,2.6050177e-05
1803,9.75011e-06
1804,2.1331582e-05
1805,2.1331582e-05
1806,2.1331582e-05
1807,2.1331582e-05
1808,9.75011e-06
1809,8.378952e-06
1810,1.3552006e-05
1811,1.3266337e-05
1812,1.109723e-05
1813,1.109723e-05
1814,1.109723e-05
1815,1.109723e-05
1816,1.3266337e-05
1817,1.5552956e-05
1818,9.239731e-06
1819,4.4112185e-05
1820,7.5660637e-06
1821,7.5660637e-06
1822,7.5660637e-06
1823,7.5660637e-06
1824,4.4112185e-05
1825,1.8758778e-05
1826,4.9258992e-06
1827,1.6351003e-05
1828,4.0336317e-06
1829,4.0336317e-06
1830,4.0336317e-06
1831,4.0336317e-06
1832,1.6351003e-05
1833,3.130602e-05
1834,1.011579e-05
1835,8.5555264e-05
1836,8.283444e-06
1837,8.283444e-06
1838,8.283444e-06
1839,8.283444e-06
1840,8.5555264e-05
1841,5.65479e-05
1842,8.629441e-06
1843,2.2064058e-05
1844,7.0663264e-06
1845,7.0663264e-06
1846,7.0663264e-06
1847,7.0663264e-06
1848,2.2064058e-05
1849,1.6608443e-05
1850,2.2671597e-05
1851,1.3791552e-05
1852,1.8564986e-05
1853,1.8564986e-05
1854,1.8564986e-05
1855,1.8564986e-05
1856,1.3791552e-05
1857,1.5140579e-05
1858,1.4303279e-06
1859,8.948439e-06
1860,1.1712406e-06
1861,1.1712406e-06
1862,1.1712406e-06
1863,1.1712406e-06
1864,8.948439e-06
1865,1.1072102e-05
1866,1.5506233e-06
1867,9.701026e-06
1868,1.2697458e-06
1869,1.2697458e-06
1870,1.2697458e-06
1871,1.2697458e-06
1872,9.701026e-06
1873,8.5915235e-05
1874,2.4157147e-05
1875,9.303728e-05
1876,1.978144e-05
1877,1.978144e-05
1878,1.978144e-05
1879,1.978144e-05
1880,9.303728e-05
1881,1.5513095e-05
1882,7.3158676e-06
1883,2.8586775e-05
1884,5.9906893e-06
1885,5.9906893e-06
1886,5.9906893e-06
1887,5.9906893e-06
1888,2.8586775e-05
1889,0.0001022741
1890,2.012409e-05
1891,0.000102879574
1892,1.6478913e-05
1893,1.6478913e-05
1894,1.6478913e-05
1895,1.6478913e-05
1896,0.000102879574
1897,5.6153953e-05
1898,1.0035825e-05
1899,5.6486242e-05
1900,8.217971e-06
1901,8.217971e-06
1902,8.217971e-06
1903,8.217971e-06
1904,5.6486242e-05
1905,2.9050012e-05
1906,7.191897e-06
1907,3.590558e-05
1908,5.8891796e-06
1909,5.8891796e-06
1910,5.8891796e-06
1911,5.8891796e-06
1912,3.590558e-05
1913,0.00018634263
1914,1.9726036e-05
1915,8.33782e-05
1916,1.615296e-05
1917,1.615296e-05
1918,1.615296e-05
1919,1.615296e-05
1920,8.33782e-05
1921,0.000107109576
1922,1.2154713e-05
1923,6.081629e-05
1924,9.953046e-06
1925,9.953046e-06
1926,9.953046e-06
1927,9.953046e-06
1928,6.081629e-05
1929,3.3905944e-05
1930,1.0528558e-05
1931,4.4864028e-05
1932,8.621446e-06
1933,8.621446e-06
1934,8.621446e-06
1935,8.621446e-06
1936,4.4864028e-05
1937,1.2985712e-05
1938,5.2492446e-06
1939,9.609629e-06
1940,4.2984075e-06
1941,4.2984075e-06
1942,4.2984075e-06
1943,4.2984075e-06
1944,9.609629e-06
1945,5.966487e-05
1946,7.664834e-06
1947,5.315739e-05
1948,6.2764443e-06
1949,6.2764443e-06
1950,6.2764443e-06
1951,6.2764443e-06
1952,5.315739e-05
1953,4.4109365e-05
1954,1.5088112e-05
1955,2.6983837e-05
1956,1.2355106e-05
1957,1.2355106e-05
1958,1.2355106e-05
1959,1.2355106e-05
1960,2.6983837e-05
1961,7.735967e-05
1962,4.9292124e-05
1963,5.8823596e-05
1964,4.0363775e-05
1965,4.0363775e-05
1966,4.0363775e-05
1967,4.0363775e-05
1968,5.8823596e-05
1969,2.1167398e-05
1970,6.8640966e-06
1971,1.860318e-05
1972,5.62075e-06
1973,5.62075e-06
1974,5.62075e-06
1975,5.62075e-06
1976,1.860318e-05
1977,0.0002967584
1978,6.381502e-05
1979,0.00034322112
1980,5.2256255e-05
1981,5.2256255e-05
1982,5.2256255e-05
1983,5.2256255e-05
1984,0.00034322112
1985,4.5128956e-05
1986,2.3703453e-05
1987,5.4813634e-05
1988,1.9409905e-05
1989,1.9409905e-05
1990,1.9409905e-05
1991,1.9409905e-05
1992,5.4813634e-05
1993,3.3099543e-05
1994,1.0681729e-05
1995,0.00011061561
1996,8.7468625e-06
1997,8.7468625e-06
1998,8.7468625e-06
1999,8.7468625e-06
2000,0.00011061561
2001,1.7328852e-05
2002,8.379951e-06
2003,5.0224076e-05
2004,6.862029e-06
2005,6.862029e-06
2006,6.862029e-06
2007,6.862029e-06
2008,5.0224076e-05
2009,0.00013117668
2010,4.5567333e-05
2011,0.00035676328
2012,3.731363e-05
2013,3.731363e-05
2014,3.731363e-05
2015,3.731363e-05
2016,0.00035676328
2017,0.00020344966
2018,7.0501985e-05
2019,0.00017797017
2020,5.7732086e-05
2021,5.7732086e-05
2022,5.7732086e-05
2023,5.7732086e-05
2024,0.00017797017
2025,0.0012787982
2026,0.00026590913
2027,0.00076101936
2028,0.00021775339
2029,0.00021775339
2030,0.00021775339
2031,0.00021775339
2032,0.00076101936
2033,0.00025210163
2034,5.232592e-05
2035,7.4700125e-05
2036,4.2848074e-05
2037,4.2848074e-05
2038,4.2848074e-05
2039,4.2848074e-05
2040,7.4700125e-05
2041,0.00013291919
2042,0.00016510165
2043,0.00010318838
2044,0.0001351994
2045,0.0001351994
2046,0.0001351994
2047,0.0001351994
2048,0.00010318838
2049,4.8854803e-05
2050,1.13473425e-05
2051,4.835394e-05
2052,9.291919e-06
2053,9.291919e-06
2054,9.291919e-06
2055,9.291919e-06
2056,4.835394e-05
2057,1.6781392e-05
2058,3.0411238e-06
2059,4.048934e-05
2060,2.49026e-06
2061,2.49026e-06
2062,2.49026e-06
2063,2.49026e-06
2064,4.048934e-05
2065,0.0002835082
2066,5.8843576e-05
2067,0.000101359816
2068,4.8185237e-05
2069,4.8185237e-05
2070,4.8185237e-05
2071,4.8185237e-05
2072,0.000101359816
2073,3.4532743e-05
2074,9.456354e-06
2075,2.653985e-05
2076,7.743455e-06
2077,7.743455e-06
2078,7.743455e-06
2079,7.743455e-06
2080,2.653985e-05
2081,7.091295e-05
2082,2.437858e-05
2083,0.00010291893
2084,1.9962801e-05
2085,1.9962801e-05
2086,1.9962801e-05
2087,1.9962801e-05
2088,0.00010291893
2089,0.00019723203
2090,6.645973e-05
2091,9.791015e-05
2092,5.442196e-05
2093,5.442196e-05
2094,5.442196e-05
2095,5.442196e-05
2096,9.791015e-05
2097,0.00014060609
2098,4.530048e-05
2099,0.0002883427
2100,3.7095113e-05
2101,3.7095113e-05
2102,3.7095113e-05
2103,3.7095113e-05
2104,0.0002883427
2105,6.881791e-05
2106,1.818112e-05
2107,6.6954635e-05
2108,1.3831553e-05
2109,1.3831553e-05
2110,1.3831553e-05
2111,1.3831553e-05
2112,6.6954635e-05
2113,7.157876e-05
2114,2.227049e-05
2115,6.044112e-05
2116,1.8236515e-05
2117,1.8236515e-05
2118,1.8236515e-05
2119,1.8236515e-05
2120,6.044112e-05
2121,1.50273845e-05
2122,1.3294809e-05
2123,6.1288474e-06
2124,1.088663e-05
2125,1.088663e-05
2126,1.088663e-05
2127,1.088663e-05
2128,6.1288474e-06
2129,0.0005419163
2130,0.0002618336
2131,0.0003415131
2132,0.00021441578
2133,0.00021441578
2134,0.00021441578
2135,0.00021441578
2136,0.0003415131
2137,6.716753e-05
2138,2.4699317e-05
2139,5.7251054e-05
2140,1.8929373e-05
2141,1.8929373e-05
2142,1.8929373e-05
2143,1.8929373e-05
2144,5.7251054e-05
2145,0.00014046364
2146,8.076391e-05
2147,1.7894987e-05
2148,6.6135406e-05
2149,6.6135406e-05
2150,6.6135406e-05
2151,6.6135406e-05
2152,1.7894987e-05
2153,8.2326e-05
2154,3.2150212e-05
2155,1.4655851e-05
2156,2.6326717e-05
2157,2.6326717e-05
2158,2.6326717e-05
2159,2.6326717e-05
2160,1.4655851e-05
2161,8.678635e-05
2162,5.3729516e-05
2163,0.00014217473
2164,4.399749e-05
2165,4.399749e-05
2166,4.399749e-05
2167,4.399749e-05
2168,0.00014217473
2169,1.498977e-05
2170,2.2453438e-05
2171,6.92518e-06
2172,1.8386327e-05
2173,1.8386327e-05
2174,1.8386327e-05
2175,1.8386327e-05
2176,6.92518e-06
2177,0.00019035979
2178,9.947501e-05
2179,0.0003320318
2180,8.145778e-05
2181,8.145778e-05
2182,8.145778e-05
2183,8.145778e-05
2184,0.0003320318
2185,5.6829438e-05
2186,1.9740113e-05
2187,0.0001277123
2188,1.6164473e-05
2189,1.6164473e-05
2190,1.6164473e-05
2191,1.6164473e-05
2192,0.0001277123
2193,4.5554687e-05
2194,2.0432864e-05
2195,5.5330725e-05
2196,1.6731728e-05
2197,1.6731728e-05
2198,1.6731728e-05
2199,1.6731728e-05
2200,5.5330725e-05
2201,0.00028479044
2202,0.00018251395
2203,0.00020869536
2204,0.00014945869
2205,0.00014945869
2206,0.00014945869
2207,0.00014945869
2208,0.00020869536
2209,0.00071868935
2210,0.00030173475
2211,0.00020264507
2212,0.00024709196
2213,0.00024709196
2214,0.00024709196
2215,0.00024709196
2216,0.00020264507
2217,0.0007376781
2218,0.00067361956
2219,0.00015370215
2220,0.0005516688
2221,0.0005516688
2222,0.0005516688
2223,0.0005516688
2224,0.00015370215
2225,0.00062837335
2226,0.0002529578
2227,0.00014417914
2228,0.00020714707
2229,0.00020714707
2230,0.00020714707
2231,0.00020714707
2232,0.00014417914
2233,0.00012863983
2234,0.0001293472
2235,1.7829727e-05
2236,0.00010591981
2237,0.00010591981
2238,0.00010591981
2239,0.00010591981
2240,1.7829727e-05
2241,0.00025787952
2242,0.00012194297
2243,8.933979e-05
2244,9.985668e-05
2245,9.985668e-05
2246,9.985668e-05
2247,9.985668e-05
2248,8.933979e-05
2249,0.00049062463
2250,0.00044288207
2251,0.00016450592
2252,0.00036268806
2253,0.00036268806
2254,0.00036268806
2255,0.00036268806
2256,0.00016450592
2257,0.00056111306
2258,0.00024430128
2259,0.00018999059
2260,0.0002000581
2261,0.0002000581
2262,0.0002000581
2263,0.0002000581
2264,0.00018999059
2265,4.5598626e-05
2266,4.3850134e-05
2267,5.1608342e-05
2268,3.5907462e-05
2269,3.5907462e-05
2270,3.5907462e-05
2271,3.5907462e-05
2272,5.1608342e-05
2273,8.3715284e-05
2274,0.00015791753
2275,4.111818e-05
2276,0.00012931638
2277,0.00012931638
2278,0.00012931638
2279,0.00012931638
2280,4.111818e-05
2281,8.110991e-05
2282,4.950741e-05
2283,4.4525437e-05
2284,4.0540068e-05
2285,4.0540068e-05
2286,4.0540068e-05
2287,4.0540068e-05
2288,4.4525437e-05
2289,0.00070622447
2290,0.00037668404
2291,0.0001521595
2292,0.0003084733
2293,0.0003084733
2294,0.0003084733
2295,0.0003084733
2296,0.0001521595
2297,0.000151572
2298,0.00017081902
2299,0.00012161783
2300,0.00013988129
2301,0.00013988129
2302,0.00013988129
2303,0.00013988129
2304,0.00012161783
2305,0.00015862472
2306,3.0365793e-05
2307,4.6423505e-05
2308,2.4865507e-05
2309,2.4865507e-05
2310,2.4865507e-05
2311,2.4865507e-05
2312,4.6423505e-05
2313,8.509896e-05
2314,6.299748e-05
2315,0.00014226911
2316,4.7926864e-05
2317,4.7926864e-05
2318,4.7926864e-05
2319,4.7926864e-05
2320,0.00014226911
2321,0.00014231334
2322,9.9779965e-05
2323,0.00012538102
2324,8.170743e-05
2325,8.170743e-05
2326,8.170743e-05
2327,8.170743e-05
2328,0.00012538102
2329,0.0027694413
2330,0.00025584735
2331,0.0006315822
2332,0.0002095132
2333,0.0002095132
2334,0.0002095132
2335,0.0002095132
2336,0.0006315822
2337,0.00059178646
2338,6.568068e-05
2339,0.00030031815
2340,5.378406e-05
2341,5.378406e-05
2342,5.378406e-05
2343,5.378406e-05
2344,0.00030031815
2345,6.276823e-05
2346,2.6339976e-05
2347,1.1832166e-05
2348,2.7229255e-05
2349,2.7229255e-05
2350,2.7229255e-05
2351,2.7229255e-05
2352,1.1832166e-05
2353,0.00040944372
2354,0.000132701
2355,0.00010707404
2356,0.000108666216
2357,0.000108666216
2358,0.000108666216
2359,0.000108666216
2360,0.00010707404
2361,0.00014216048
2362,0.00015765996
2363,8.0549544e-05
2364,0.0001291052
2365,0.0001291052
2366,0.0001291052
2367,0.0001291052
2368,8.0549544e-05
2369,7.038986e-05
2370,2.7223829e-05
2371,2.4723518e-05
2372,2.8142946e-05
2373,2.8142946e-05
2374,2.8142946e-05
2375,2.8142946e-05
2376,2.4723518e-05
2377,0.0003762973
2378,0.0009648399
2379,0.00016154627
2380,0.00079020887
2381,0.00079020887
2382,0.00079020887
2383,0.00079020887
2384,0.00016154627
2385,0.00020331044
2386,0.00028378054
2387,7.3039795e-05
2388,0.00023238886
2389,0.00023238886
2390,0.00023238886
2391,0.00023238886
2392,7.3039795e-05
2393,2.641932e-05
2394,4.8546626e-06
2395,2.3028284e-05
2396,3.9752986e-06
2397,3.9752986e-06
2398,3.9752986e-06
2399,3.9752986e-06
2400,2.3028284e-05
2401,1.103347e-05
2402,3.8041835e-06
2403,2.7383205e-05
2404,3.1151008e-06
2405,3.1151008e-06
2406,3.1151008e-06
2407,3.1151008e-06
2408,2.7383205e-05
2409,0.00016667646
2410,5.753165e-05
2411,0.00020490373
2412,4.7110934e-05
2413,4.7110934e-05
2414,4.7110934e-05
2415,4.7110934e-05
2416,0.00020490373
2417,0.00042934413
2418,0.00028765076
2419,0.00013929975
2420,0.00023555836
2421,0.00023555836
2422,0.00023555836
2423,0.00023555836
2424,0.00013929975
2425,3.674798e-05
2426,6.69134e-05
2427,3.0270752e-05
2428,6.917241e-05
2429,6.917241e-05
2430,6.917241e-05
2431,6.917241e-05
2432,3.0270752e-05
2433,0.00057250756
2434,0.0005172668
2435,0.00020578832
2436,0.00042360983
2437,0.00042360983
2438,0.00042360983
2439,0.00042360983
2440,0.00020578832
2441,0.00054143794
2442,0.0002839968
2443,0.00039868464
2444,0.00018990022
2445,0.00018990022
2446,0.00018990022
2447,0.00018990022
2448,0.00039868464
2449,3.5221674e-05
2450,3.5794536e-05
2451,3.8733284e-05
2452,2.9310952e-05
2453,2.9310952e-05
2454,2.9310952e-05
2455,2.9310952e-05
2456,3.8733284e-05
2457,0.00017781378
2458,9.0463254e-05
2459,0.00019931213
2460,7.407815e-05
2461,7.407815e-05
2462,7.407815e-05
2463,7.407815e-05
2464,0.00019931213
2465,4.8252652e-05
2466,4.754357e-05
2467,5.782046e-05
2468,3.893193e-05
2469,3.893193e-05
2470,3.893193e-05
2471,3.893193e-05
2472,5.782046e-05
2473,0.0002547872
2474,0.00025179968
2475,0.00084561436
2476,0.0002061988
2477,0.0002061988
