Id,WnvPresent
1450,0.00015982581
1451,0.00022718108
1452,8.931075e-05
1453,8.931075e-05
1454,8.931075e-05
1455,8.931075e-05
1456,0.00022718108
1457,0.0015081435
1458,0.0008528116
1459,0.0026542156
1460,0.00043132342
1461,0.00043132342
1462,0.00043132342
1463,0.00043132342
1464,0.0026542156
1465,0.00035976048
1466,0.0004899638
1467,0.00032243834
1468,0.00020180881
1469,0.00020180881
1470,0.00020180881
1471,0.00020180881
1472,0.00032243834
1473,3.3883316e-05
1474,4.0330644e-05
1475,0.00012194669
1476,1.3612326e-05
1477,1.3612326e-05
1478,1.3612326e-05
1479,1.3612326e-05
1480,0.00012194669
1481,0.0010595487
1482,0.0015501006
1483,0.0022785997
1484,0.00060580514
1485,0.00060580514
1486,0.00060580514
1487,0.00060580514
1488,0.0022785997
1489,5.7800007e-06
1490,2.570665e-05
1491,3.8247235e-05
1492,1.3180999e-05
1493,1.3180999e-05
1494,1.3180999e-05
1495,1.3180999e-05
1496,3.8247235e-05
1497,7.17434e-06
1498,3.1802705e-05
1499,7.976157e-05
1500,1.3419962e-05
1501,1.3419962e-05
1502,1.3419962e-05
1503,1.3419962e-05
1504,7.976157e-05
1505,0.00068455224
1506,0.00039340774
1507,0.0014186753
1508,0.00020239151
1509,0.00020239151
1510,0.00020239151
1511,0.00020239151
1512,0.0014186753
1513,0.00011633959
1514,0.00030846125
1515,0.00019337739
1516,0.000104129685
1517,0.000104129685
1518,0.000104129685
1519,0.000104129685
1520,0.00019337739
1521,0.009040741
1522,0.004264325
1523,0.017283695
1524,0.0021603978
1525,0.0021603978
1526,0.0021603978
1527,0.0021603978
1528,0.017283695
1529,0.00022248486
1530,0.00036077228
1531,0.00021383759
1532,0.00011595361
1533,0.00011595361
1534,0.00011595361
1535,0.00011595361
1536,0.00021383759
1537,0.0003694128
1538,0.0003438136
1539,0.0003178074
1540,0.00012529174
1541,0.00012529174
1542,0.00012529174
1543,0.00012529174
1544,0.0003178074
1545,0.0014983274
1546,0.0007757129
1547,0.0016236826
1548,0.0003807687
1549,0.0003807687
1550,0.0003807687
1551,0.0003807687
1552,0.0016236826
1553,4.282928e-05
1554,6.432519e-05
1555,0.000102009566
1556,2.1711225e-05
1557,2.1711225e-05
1558,2.1711225e-05
1559,2.1711225e-05
1560,0.000102009566
1561,8.698801e-05
1562,4.642523e-05
1563,0.00018498077
1564,2.2779892e-05
1565,2.2779892e-05
1566,2.2779892e-05
1567,2.2779892e-05
1568,0.00018498077
1569,0.0041821226
1570,0.00204196
1571,0.011336488
1572,0.0010333626
1573,0.0010333626
1574,0.0010333626
1575,0.0010333626
1576,0.011336488
1577,0.00064920273
1578,0.0003290799
1579,0.0017630802
1580,0.00014124667
1581,0.00014124667
1582,0.00014124667
1583,0.00014124667
1584,0.0017630802
1585,2.3809185e-05
1586,1.88884e-05
1587,7.230893e-05
1588,8.756578e-06
1589,8.756578e-06
1590,8.756578e-06
1591,8.756578e-06
1592,7.230893e-05
1593,0.00021192819
1594,9.8903714e-05
1595,0.0006725079
1596,4.9376806e-05
1597,4.9376806e-05
1598,4.9376806e-05
1599,4.9376806e-05
1600,0.0006725079
1601,9.390436e-06
1602,2.8430204e-05
1603,3.3720404e-05
1604,1.03085085e-05
1605,1.03085085e-05
1606,1.03085085e-05
1607,1.03085085e-05
1608,3.3720404e-05
1609,0.00043451824
1610,0.00026552277
1611,0.00057389523
1612,0.00017936644
1613,0.00017936644
1614,0.00017936644
1615,0.00017936644
1616,0.00057389523
1617,0.00013111567
1618,0.0001396293
1619,0.0001670381
1620,5.748213e-05
1621,5.748213e-05
1622,5.748213e-05
1623,5.748213e-05
1624,0.0001670381
1625,3.5497671e-06
1626,8.972357e-06
1627,7.129148e-06
1628,4.600513e-06
1629,4.600513e-06
1630,4.600513e-06
1631,4.600513e-06
1632,7.129148e-06
1633,6.8197354e-05
1634,8.678254e-05
1635,0.00030314157
1636,3.146774e-05
1637,3.146774e-05
1638,3.146774e-05
1639,3.146774e-05
1640,0.00030314157
1641,1.6344284e-05
1642,6.89272e-05
1643,5.738021e-05
1644,2.499303e-05
1645,2.499303e-05
1646,2.499303e-05
1647,2.499303e-05
1648,5.738021e-05
1649,7.3480755e-05
1650,0.00014035814
1651,0.00016462941
1652,6.601033e-05
1653,6.601033e-05
1654,6.601033e-05
1655,6.601033e-05
1656,0.00016462941
1657,3.8695296e-05
1658,5.8031583e-05
1659,0.00016734896
1660,2.1197215e-05
1661,2.1197215e-05
1662,2.1197215e-05
1663,2.1197215e-05
1664,0.00016734896
1665,0.00024446554
1666,0.0002850477
1667,0.00034002034
1668,9.790026e-05
1669,9.790026e-05
1670,9.790026e-05
1671,9.790026e-05
1672,0.00034002034
1673,3.420541e-05
1674,0.00012921778
1675,0.00012475647
1676,6.625939e-05
1677,6.625939e-05
1678,6.625939e-05
1679,6.625939e-05
1680,0.00012475647
1681,0.0034194477
1682,0.0024740973
1683,0.0021840855
1684,0.0014354836
1685,0.0014354836
1686,0.0014354836
1687,0.0014354836
1688,0.0021840855
1689,0.0005703913
1690,0.00039073758
1691,0.0011029142
1692,0.00026396313
1693,0.00026396313
1694,0.00026396313
1695,0.00026396313
1696,0.0011029142
1697,1.078068e-05
1698,3.331825e-05
1699,0.00012843232
1700,1.7083868e-05
1701,1.7083868e-05
1702,1.7083868e-05
1703,1.7083868e-05
1704,0.00012843232
1705,0.0007526055
1706,0.00029090568
1707,0.0009275211
1708,0.00013257324
1709,0.00013257324
1710,0.00013257324
1711,0.00013257324
1712,0.0009275211
1713,0.0014273789
1714,0.0013628568
1715,0.0019066955
1716,0.00048846786
1717,0.00048846786
1718,0.00048846786
1719,0.00048846786
1720,0.0019066955
1721,0.00041748348
1722,0.0004069537
1723,0.0013371755
1724,0.0001726471
1725,0.0001726471
1726,0.0001726471
1727,0.0001726471
1728,0.0013371755
1729,7.0738904e-05
1730,0.00036070385
1731,0.00013047174
1732,0.00014086616
1733,0.00014086616
1734,0.00014086616
1735,0.00014086616
1736,0.00013047174
1737,0.000755203
1738,0.0004104162
1739,0.001594716
1740,0.00028714468
1741,0.00028714468
1742,0.00028714468
1743,0.00028714468
1744,0.001594716
1745,9.936333e-05
1746,0.00011112465
1747,0.00021691518
1748,6.6708315e-05
1749,6.6708315e-05
1750,6.6708315e-05
1751,6.6708315e-05
1752,0.00021691518
1753,0.0002058462
1754,0.00031919935
1755,0.00021830032
1756,0.00012465467
1757,0.00012465467
1758,0.00012465467
1759,0.00012465467
1760,0.00021830032
1761,0.0003514158
1762,0.0005421798
1763,0.00025499208
1764,0.00019422278
1765,0.00019422278
1766,0.00019422278
1767,0.00019422278
1768,0.00025499208
1769,6.352073e-05
1770,5.2764663e-05
1771,0.00014173494
1772,3.0059551e-05
1773,3.0059551e-05
1774,3.0059551e-05
1775,3.0059551e-05
1776,0.00014173494
1777,4.6526016e-05
1778,0.00020118883
1779,6.711483e-05
1780,6.591114e-05
1781,6.591114e-05
1782,6.591114e-05
1783,6.591114e-05
1784,6.711483e-05
1785,5.2003717e-05
1786,2.5513855e-05
1787,0.00013589904
1788,1.453484e-05
1789,1.453484e-05
1790,1.453484e-05
1791,1.453484e-05
1792,0.00013589904
1793,0.00010994615
1794,7.568684e-05
1795,0.0003855386
1796,3.4488476e-05
1797,3.4488476e-05
1798,3.4488476e-05
1799,3.4488476e-05
1800,0.0003855386
1801,8.603868e-06
1802,3.2566546e-05
1803,1.6440597e-05
1804,1.4009108e-05
1805,1.4009108e-05
1806,1.4009108e-05
1807,1.4009108e-05
1808,1.6440597e-05
1809,1.041683e-05
1810,2.5220343e-05
1811,1.8296876e-05
1812,1.1860353e-05
1813,1.1860353e-05
1814,1.1860353e-05
1815,1.1860353e-05
1816,1.8296876e-05
1817,8.682595e-06
1818,8.6577975e-06
1819,1.3098684e-05
1820,4.071468e-06
1821,4.071468e-06
1822,4.071468e-06
1823,4.071468e-06
1824,1.3098684e-05
1825,0.00017480514
1826,7.750787e-05
1827,0.00032069028
1828,5.5713957e-05
1829,5.5713957e-05
1830,5.5713957e-05
1831,5.5713957e-05
1832,0.00032069028
1833,0.00021548047
1834,0.00021444113
1835,0.0006956228
1836,7.813986e-05
1837,7.813986e-05
1838,7.813986e-05
1839,7.813986e-05
1840,0.0006956228
1841,0.00015024917
1842,9.279061e-05
1843,0.0003089463
1844,4.3019176e-05
1845,4.3019176e-05
1846,4.3019176e-05
1847,4.3019176e-05
1848,0.0003089463
1849,9.187529e-06
1850,1.909032e-05
1851,1.7987926e-05
1852,8.977569e-06
1853,8.977569e-06
1854,8.977569e-06
1855,8.977569e-06
1856,1.7987926e-05
1857,0.00012468462
1858,7.928806e-05
1859,0.00031520633
1860,5.0578496e-05
1861,5.0578496e-05
1862,5.0578496e-05
1863,5.0578496e-05
1864,0.00031520633
1865,0.00020147504
1866,0.000107048116
1867,0.00044658282
1868,5.506401e-05
1869,5.506401e-05
1870,5.506401e-05
1871,5.506401e-05
1872,0.00044658282
1873,0.00045434973
1874,0.00043101003
1875,0.000832939
1876,0.00015438782
1877,0.00015438782
1878,0.00015438782
1879,0.00015438782
1880,0.000832939
1881,4.3824635e-05
1882,5.3238153e-05
1883,0.00020305181
1884,1.9303965e-05
1885,1.9303965e-05
1886,1.9303965e-05
1887,1.9303965e-05
1888,0.00020305181
1889,9.4273375e-05
1890,9.115636e-05
1891,0.00016698378
1892,3.264509e-05
1893,3.264509e-05
1894,3.264509e-05
1895,3.264509e-05
1896,0.00016698378
1897,0.0012935515
1898,0.0011602301
1899,0.0025017064
1900,0.00042302857
1901,0.00042302857
1902,0.00042302857
1903,0.00042302857
1904,0.0025017064
1905,7.802155e-05
1906,7.3553456e-05
1907,0.000116850235
1908,2.6799577e-05
1909,2.6799577e-05
1910,2.6799577e-05
1911,2.6799577e-05
1912,0.000116850235
1913,0.00016647633
1914,0.00021205776
1915,0.00019085704
1916,7.823851e-05
1917,7.823851e-05
1918,7.823851e-05
1919,7.823851e-05
1920,0.00019085704
1921,0.00035426492
1922,0.0003484579
1923,0.0004265011
1924,0.00012857433
1925,0.00012857433
1926,0.00012857433
1927,0.00012857433
1928,0.0004265011
1929,0.0002548674
1930,0.0002522555
1931,0.0004713372
1932,8.515294e-05
1933,8.515294e-05
1934,8.515294e-05
1935,8.515294e-05
1936,0.0004713372
1937,0.0001602598
1938,0.00014377867
1939,0.00027029382
1940,5.1492032e-05
1941,5.1492032e-05
1942,5.1492032e-05
1943,5.1492032e-05
1944,0.00027029382
1945,0.00017624011
1946,0.00021133294
1947,0.00022299562
1948,7.257912e-05
1949,7.257912e-05
1950,7.257912e-05
1951,7.257912e-05
1952,0.00022299562
1953,0.000112504764
1954,7.2012415e-05
1955,0.00011726123
1956,4.089138e-05
1957,4.089138e-05
1958,4.089138e-05
1959,4.089138e-05
1960,0.00011726123
1961,0.0010909131
1962,0.0006896707
1963,0.0010628231
1964,0.00037220825
1965,0.00037220825
1966,0.00037220825
1967,0.00037220825
1968,0.0010628231
1969,2.4413825e-05
1970,1.6136057e-05
1971,3.6490994e-05
1972,7.352518e-06
1973,7.352518e-06
1974,7.352518e-06
1975,7.352518e-06
1976,3.6490994e-05
1977,0.0031485897
1978,0.0025936747
1979,0.0032630728
1980,0.0009402301
1981,0.0009402301
1982,0.0009402301
1983,0.0009402301
1984,0.0032630728
1985,6.255742e-05
1986,8.1890896e-05
1987,4.5540568e-05
1988,3.092797e-05
1989,3.092797e-05
1990,3.092797e-05
1991,3.092797e-05
1992,4.5540568e-05
1993,4.620197e-05
1994,6.141513e-05
1995,5.257526e-05
1996,2.2227541e-05
1997,2.2227541e-05
1998,2.2227541e-05
1999,2.2227541e-05
2000,5.257526e-05
2001,4.2565312e-05
2002,4.9088634e-05
2003,4.9020986e-05
2004,1.8539067e-05
2005,1.8539067e-05
2006,1.8539067e-05
2007,1.8539067e-05
2008,4.9020986e-05
2009,0.0002620981
2010,0.00027257088
2011,0.0004083013
2012,0.00010295446
2013,0.00010295446
2014,0.00010295446
2015,0.00010295446
2016,0.0004083013
2017,0.00029993788
2018,0.000330762
2019,0.00037695022
2020,0.00011847124
2021,0.00011847124
2022,0.00011847124
2023,0.00011847124
2024,0.00037695022
2025,0.0009031645
2026,0.0009959172
2027,0.0013001498
2028,0.0003568672
2029,0.0003568672
2030,0.0003568672
2031,0.0003568672
2032,0.0013001498
2033,0.004193091
2034,0.0033550393
2035,0.0021870972
2036,0.0012917818
2037,0.0012917818
2038,0.0012917818
2039,0.0012917818
2040,0.0021870972
2041,0.0006126305
2042,0.0006447813
2043,0.0005292905
2044,0.00023099205
2045,0.00023099205
2046,0.00023099205
2047,0.00023099205
2048,0.0005292905
2049,0.00022849209
2050,0.0002838674
2051,0.00058718724
2052,0.00010473736
2053,0.00010473736
2054,0.00010473736
2055,0.00010473736
2056,0.00058718724
2057,0.0004442016
2058,0.00047675445
2059,0.0010042135
2060,0.00017592765
2061,0.00017592765
2062,0.00017592765
2063,0.00017592765
2064,0.0010042135
2065,0.0025077094
2066,0.0016430324
2067,0.0020109315
2068,0.00060561404
2069,0.00060561404
2070,0.00060561404
2071,0.00060561404
2072,0.0020109315
2073,0.00020425474
2074,0.00018212489
2075,0.00014100768
2076,6.636278e-05
2077,6.636278e-05
2078,6.636278e-05
2079,6.636278e-05
2080,0.00014100768
2081,5.4536773e-05
2082,4.2803113e-05
2083,6.343042e-05
2084,1.559524e-05
2085,1.559524e-05
2086,1.559524e-05
2087,1.559524e-05
2088,6.343042e-05
2089,0.00028500962
2090,0.00036790123
2091,0.00018718334
2092,0.00013897113
2093,0.00013897113
2094,0.00013897113
2095,0.00013897113
2096,0.00018718334
2097,0.0004414128
2098,0.0003509324
2099,0.0006864393
2100,0.00012089195
2101,0.00012089195
2102,0.00012089195
2103,0.00012089195
2104,0.0006864393
2105,0.00014953139
2106,0.0001204193
2107,0.00076352403
2108,6.226311e-05
2109,6.226311e-05
2110,6.226311e-05
2111,6.226311e-05
2112,0.00076352403
2113,0.0005355153
2114,0.00046169566
2115,0.00039232895
2116,0.00019928838
2117,0.00019928838
2118,0.00019928838
2119,0.00019928838
2120,0.00039232895
2121,0.00017116452
2122,0.00014934331
2123,0.00014928906
2124,6.893476e-05
2125,6.893476e-05
2126,6.893476e-05
2127,6.893476e-05
2128,0.00014928906
2129,0.00090023177
2130,0.0013985877
2131,0.0009555981
2132,0.00050128583
2133,0.00050128583
2134,0.00050128583
2135,0.00050128583
2136,0.0009555981
2137,9.7927805e-05
2138,5.707052e-05
2139,0.00039865388
2140,3.85497e-05
2141,3.85497e-05
2142,3.85497e-05
2143,3.85497e-05
2144,0.00039865388
2145,0.00022143306
2146,0.00050092494
2147,0.00077436503
2148,0.0002968648
2149,0.0002968648
2150,0.0002968648
2151,0.0002968648
2152,0.00077436503
2153,0.00018533546
2154,0.00022631457
2155,0.00030492392
2156,0.00016360926
2157,0.00016360926
2158,0.00016360926
2159,0.00016360926
2160,0.00030492392
2161,0.0065400675
2162,0.011232205
2163,0.01101979
2164,0.004051476
2165,0.004051476
2166,0.004051476
2167,0.004051476
2168,0.01101979
2169,0.00041855182
2170,0.0013746918
2171,0.00045822337
2172,0.00053719495
2173,0.00053719495
2174,0.00053719495
2175,0.00053719495
2176,0.00045822337
2177,0.004498758
2178,0.005404067
2179,0.006624891
2180,0.0025486324
2181,0.0025486324
2182,0.0025486324
2183,0.0025486324
2184,0.006624891
2185,0.00075782894
2186,0.0007880943
2187,0.0008875415
2188,0.00029777273
2189,0.00029777273
2190,0.00029777273
2191,0.00029777273
2192,0.0008875415
2193,0.0005824052
2194,0.00059768016
2195,0.00050632405
2196,0.00022580031
2197,0.00022580031
2198,0.00022580031
2199,0.00022580031
2200,0.00050632405
2201,0.0005458499
2202,0.000628948
2203,0.0004943419
2204,0.00022531727
2205,0.00022531727
2206,0.00022531727
2207,0.00022531727
2208,0.0004943419
2209,0.0019165868
2210,0.0009986412
2211,0.0021149535
2212,0.0004902521
2213,0.0004902521
2214,0.0004902521
2215,0.0004902521
2216,0.0021149535
2217,0.007632311
2218,0.0042923675
2219,0.016465388
2220,0.001825088
2221,0.001825088
2222,0.001825088
2223,0.001825088
2224,0.016465388
2225,0.0016462243
2226,0.00089178886
2227,0.0018881749
2228,0.0003784403
2229,0.0003784403
2230,0.0003784403
2231,0.0003784403
2232,0.0018881749
2233,7.164999e-05
2234,9.258202e-05
2235,8.99964e-05
2236,5.9657534e-05
2237,5.9657534e-05
2238,5.9657534e-05
2239,5.9657534e-05
2240,8.99964e-05
2241,0.0013947077
2242,0.002541018
2243,0.00229701
2244,0.0010793344
2245,0.0010793344
2246,0.0010793344
2247,0.0010793344
2248,0.00229701
2249,0.0037477112
2250,0.005490686
2251,0.0045568747
2252,0.0025214625
2253,0.0025214625
2254,0.0025214625
2255,0.0025214625
2256,0.0045568747
2257,0.0023611698
2258,0.0071964446
2259,0.0013581767
2260,0.002777411
2261,0.002777411
2262,0.002777411
2263,0.002777411
2264,0.0013581767
2265,8.000465e-05
2266,0.0004716516
2267,0.0005972272
2268,0.00019907643
2269,0.00019907643
2270,0.00019907643
2271,0.00019907643
2272,0.0005972272
2273,0.000773186
2274,0.0013641072
2275,0.0012805125
2276,0.0006887652
2277,0.0006887652
2278,0.0006887652
2279,0.0006887652
2280,0.0012805125
2281,0.0004302545
2282,0.0020072553
2283,0.00055391336
2284,0.0007589958
2285,0.0007589958
2286,0.0007589958
2287,0.0007589958
2288,0.00055391336
2289,0.0028964337
2290,0.0039410167
2291,0.0073372745
2292,0.0016753569
2293,0.0016753569
2294,0.0016753569
2295,0.0016753569
2296,0.0073372745
2297,0.00013979955
2298,0.00024727554
2299,0.00019994978
2300,0.00012134583
2301,0.00012134583
2302,0.00012134583
2303,0.00012134583
2304,0.00019994978
2305,0.00012977938
2306,4.863739e-05
2307,0.0002626825
2308,2.874396e-05
2309,2.874396e-05
2310,2.874396e-05
2311,2.874396e-05
2312,0.0002626825
2313,1.8716159e-05
2314,4.0185947e-05
2315,0.00011579572
2316,1.653352e-05
2317,1.653352e-05
2318,1.653352e-05
2319,1.653352e-05
2320,0.00011579572
2321,0.00027985615
2322,0.0006956165
2323,0.0013926916
2324,0.00023488552
2325,0.00023488552
2326,0.00023488552
2327,0.00023488552
2328,0.0013926916
2329,0.027685894
2330,0.014690004
2331,0.048827406
2332,0.007480889
2333,0.007480889
2334,0.007480889
2335,0.007480889
2336,0.048827406
2337,0.0018678647
2338,0.0014523068
2339,0.001711524
2340,0.00084227265
2341,0.00084227265
2342,0.00084227265
2343,0.00084227265
2344,0.001711524
2345,7.569442e-05
2346,0.00011610663
2347,0.00014640477
2348,5.1733696e-05
2349,5.1733696e-05
2350,5.1733696e-05
2351,5.1733696e-05
2352,0.00014640477
2353,0.0070283255
2354,0.008411025
2355,0.013919
2356,0.0044080117
2357,0.0044080117
2358,0.0044080117
2359,0.0044080117
2360,0.013919
2361,0.00019833336
2362,0.00033849553
2363,0.00025730042
2364,0.00016437954
2365,0.00016437954
2366,0.00016437954
2367,0.00016437954
2368,0.00025730042
2369,0.000111141715
2370,0.00015643606
2371,0.00040877255
2372,8.308287e-05
2373,8.308287e-05
2374,8.308287e-05
2375,8.308287e-05
2376,0.00040877255
2377,0.00026829424
2378,0.00039387832
2379,0.0004838318
2380,0.00019127969
2381,0.00019127969
2382,0.00019127969
2383,0.00019127969
2384,0.0004838318
2385,0.00017848374
2386,0.0003361848
2387,0.00017442937
2388,0.00016325722
2389,0.00016325722
2390,0.00016325722
2391,0.00016325722
2392,0.00017442937
2393,0.00038799306
2394,0.00016492573
2395,0.00071166904
2396,9.396132e-05
2397,9.396132e-05
2398,9.396132e-05
2399,9.396132e-05
2400,0.00071166904
2401,0.0009228104
2402,0.0008534392
2403,0.0011626397
2404,0.00029322546
2405,0.00029322546
2406,0.00029322546
2407,0.00029322546
2408,0.0011626397
2409,0.00025255367
2410,0.0008020748
2411,0.00037424613
2412,0.0003133206
2413,0.0003133206
2414,0.0003133206
2415,0.0003133206
2416,0.00037424613
2417,0.0005391784
2418,0.00035614395
2419,0.00076231826
2420,0.0001921641
2421,0.0001921641
2422,0.0001921641
2423,0.0001921641
2424,0.00076231826
2425,0.0008410709
2426,0.00086832256
2427,0.0024654625
2428,0.00039286373
2429,0.00039286373
2430,0.00039286373
2431,0.00039286373
2432,0.0024654625
2433,0.0072306786
2434,0.0035582848
2435,0.0065211495
2436,0.0024967538
2437,0.0024967538
2438,0.0024967538
2439,0.0024967538
2440,0.0065211495
2441,0.0011141202
2442,0.0015442153
2443,0.0054115513
2444,0.0011801146
2445,0.0011801146
2446,0.0011801146
2447,0.0011801146
2448,0.0054115513
2449,6.1218074e-05
2450,0.00010052786
2451,0.00034038536
2452,7.67987e-05
2453,7.67987e-05
2454,7.67987e-05
2455,7.67987e-05
2456,0.00034038536
2457,0.00020667673
2458,0.00026308603
2459,0.0010305453
2460,0.00020099287
2461,0.00020099287
2462,0.00020099287
2463,0.00020099287
2464,0.0010305453
2465,0.00018896548
2466,0.00026688952
2467,0.0011507488
2468,0.00020389944
2469,0.00020389944
2470,0.00020389944
2471,0.00020389944
2472,0.0011507488
2473,0.005002007
2474,0.0041398653
2475,0.034180067
2476,0.0024124677
2477,0.0024124677
2478,0.0024124677
2479,0.0024124677
2480,0.034180067
2481,0.0050604353
2482,0.011962333
2483,0.035854906
2484,0.00699386
2485,0.00699386
2486,0.00699386
2487,0.00699386
2488,0.035854906
2489,0.00074162066
2490,0.00088109594
2491,0.00080536277
2492,0.00047029156
2493,0.00047029156
2494,0.00047029156
2495,0.00047029156
2496,0.00080536277
2497,0.0023208582
2498,0.00414497
2499,0.0043813256
2500,0.0024154454
2501,0.0024154454
2502,0.0024154454
2503,0.0024154454
2504,0.0043813256
2505,0.0011564499
2506,0.0014491865
2507,0.007574348
2508,0.000911587
2509,0.000911587
2510,0.000911587
2511,0.000911587
2512,0.007574348
2513,0.0005635048
2514,0.00068904983
2515,0.0007217935
2516,0.0004828822
2517,0.0004828822
2518,0.0004828822
2519,0.0004828822
2520,0.0007217935
