Id,WnvPresent
1472,0.0007574081
1473,0.0009814075
1474,0.00033648845
1475,0.0015038549
1476,0.00021019249
1477,0.00021019249
1478,0.00021019249
1479,0.00021019249
1480,0.0015038549
1481,0.0013605347
1482,0.00056034426
1483,0.0020843865
1484,0.0003500566
1485,0.0003500566
1486,0.0003500566
1487,0.0003500566
1488,0.0020843865
1489,0.00015526371
1490,5.9747257e-05
1491,0.0002993274
1492,3.7318187e-05
1493,3.7318187e-05
1494,3.7318187e-05
1495,3.7318187e-05
1496,0.0002993274
1497,0.0001745678
1498,6.7176494e-05
1499,0.0003365369
1500,4.195861e-05
1501,4.195861e-05
1502,4.195861e-05
1503,4.195861e-05
1504,0.0003365369
1505,0.003603351
1506,0.001486025
1507,0.0055138743
1508,0.0011357772
1509,0.0011357772
1510,0.0011357772
1511,0.0011357772
1512,0.0058062854
1513,0.00045417759
1514,0.00024379867
1515,0.000696152
1516,0.00015228752
1517,0.00015228752
1518,0.00015228752
1519,0.00015228752
1520,0.000696152
1521,0.0042700893
1522,0.0020452947
1523,0.006012187
1524,0.0012446885
1525,0.0012446885
1526,0.0012446885
1527,0.0012446885
1528,0.006012187
1529,0.0029251794
1530,0.0015720162
1531,0.0041208556
1532,0.0009564917
1533,0.0009564917
1534,0.0009564917
1535,0.0009564917
1536,0.0041208556
1537,0.0013803651
1538,0.00074128865
1539,0.0016254731
1540,0.0004546504
1541,0.0004546504
1542,0.0004546504
1543,0.0004546504
1544,0.0016254731
1545,0.0020447576
1546,0.0009782624
1547,0.0028816
1548,0.0005950843
1549,0.0005950843
1550,0.0005950843
1551,0.0005950843
1552,0.0028816
1553,0.0019554417
1554,0.00077902194
1555,0.0027558317
1556,0.0004738478
1557,0.0004738478
1558,0.0004738478
1559,0.0004738478
1560,0.0027558317
1561,0.0023434567
1562,0.0006925222
1563,0.0029879967
1564,0.00043265274
1565,0.00043265274
1566,0.00043265274
1567,0.00043265274
1568,0.0029879967
1569,0.009740676
1570,0.002893612
1571,0.012394455
1572,0.0018092772
1573,0.0018092772
1574,0.0018092772
1575,0.0018092772
1576,0.012394455
1577,0.0055742315
1578,0.0016510258
1579,0.008914218
1580,0.0010318486
1581,0.0010318486
1582,0.0010318486
1583,0.0010318486
1584,0.008914218
1585,0.0011397033
1586,0.00033651124
1587,0.0021951892
1588,0.00021020713
1589,0.00021020713
1590,0.00021020713
1591,0.00021020713
1592,0.0021951892
1593,0.0017693123
1594,0.0005226434
1595,0.003405895
1596,0.00032650054
1597,0.00032650054
1598,0.00032650054
1599,0.00032650054
1600,0.003405895
1601,0.00036620427
1602,0.0001965678
1603,0.00056133536
1604,0.0001227826
1605,0.0001227826
1606,0.0001227826
1607,0.0001227826
1608,0.00056133536
1609,0.00121125
1610,0.00065041846
1611,0.0018558255
1612,0.00040634235
1613,0.00040634235
1614,0.00040634235
1615,0.00040634235
1616,0.0018558255
1617,0.0006264091
1618,0.00033627872
1619,0.0009600565
1620,0.00021006167
1621,0.00021006167
1622,0.00021006167
1623,0.00021006167
1624,0.0009600565
1625,0.00022273956
1626,0.000119552176
1627,0.00034145225
1628,7.467406e-05
1629,7.467406e-05
1630,7.467406e-05
1631,7.467406e-05
1632,0.00034145225
1633,0.0004763256
1634,0.00022769893
1635,0.00073009136
1636,0.00014222991
1637,0.00014222991
1638,0.00014222991
1639,0.00014222991
1640,0.00073009136
1641,0.0003158856
1642,0.00016955442
1643,0.00048421795
1644,0.00010590799
1645,0.00010590799
1646,0.00010590799
1647,0.00010590799
1648,0.00048421795
1649,0.0009335219
1650,0.00050121965
1651,0.0014305143
1652,0.00031311426
1653,0.00031311426
1654,0.00031311426
1655,0.00031311426
1656,0.0014305143
1657,0.00039054372
1658,0.00018668409
1659,0.0005986362
1660,0.00011660859
1661,0.00011660859
1662,0.00011660859
1663,0.00011660859
1664,0.0005986362
1665,0.001545651
1666,0.0008301147
1667,0.0018200539
1668,0.000509147
1669,0.000509147
1670,0.000509147
1671,0.000509147
1672,0.0018200539
1673,0.00069916155
1674,0.00031253893
1675,0.0009858462
1676,0.0001900703
1677,0.0001900703
1678,0.0001900703
1679,0.0001900703
1680,0.0009858462
1681,0.004741485
1682,0.0018920709
1683,0.007251064
1684,0.0011826025
1685,0.0011826025
1686,0.0011826025
1687,0.0011826025
1688,0.007251064
1689,0.0021376486
1690,0.0007092225
1691,0.0032735988
1692,0.00044308897
1693,0.00044308897
1694,0.00044308897
1695,0.00044308897
1696,0.0032735988
1697,9.8520046e-05
1698,3.264207e-05
1699,0.00018994349
1700,2.0388075e-05
1701,2.0388075e-05
1702,2.0388075e-05
1703,2.0388075e-05
1704,0.00018994349
1705,0.0015582207
1706,0.00046463293
1707,0.0023869982
1708,0.0002902541
1709,0.0002902541
1710,0.0002902541
1711,0.0002902541
1712,0.0023869982
1713,0.0035971333
1714,0.0017223548
1715,0.005504375
1716,0.0010764566
1717,0.0010764566
1718,0.0010764566
1719,0.0010764566
1720,0.005504375
1721,0.0019992075
1722,0.00095644745
1723,0.0030618138
1724,0.0005975993
1725,0.0005975993
1726,0.0005975993
1727,0.0005975993
1728,0.0030618138
1729,0.0021884826
1730,0.0010471027
1731,0.0030839634
1732,0.0006369775
1733,0.0006369775
1734,0.0006369775
1735,0.0006369775
1736,0.0030839634
1737,0.00044608844
1738,0.00017754931
1739,0.0005690777
1740,0.00011090246
1741,0.00011090246
1742,0.00011090246
1743,0.00011090246
1744,0.0005690777
1745,0.0004094958
1746,0.00013570415
1747,0.0006276802
1748,8.476342e-05
1749,8.476342e-05
1750,8.476342e-05
1751,8.476342e-05
1752,0.0006276802
1753,0.00028679366
1754,0.00013708313
1755,0.00043962957
1756,8.562472e-05
1757,8.562472e-05
1758,8.562472e-05
1759,8.562472e-05
1760,0.00043962957
1761,0.0019202726
1762,0.0010314898
1763,0.0029410473
1764,0.0006445048
1765,0.0006445048
1766,0.0006445048
1767,0.0006445048
1768,0.0029410473
1769,0.0006308267
1770,0.00020908234
1771,0.00080470764
1772,0.0001306007
1773,0.0001306007
1774,0.00017197085
1775,0.00017197085
1776,0.0010593862
1777,0.0005935789
1778,0.0003186493
1779,0.0009097557
1780,0.00019904795
1781,0.00019904795
1782,0.00019904795
1783,0.00019904795
1784,0.0009097557
1785,0.00033590914
1786,0.00018030372
1787,0.0005149058
1788,0.000112622845
1789,0.000112622845
1790,0.000112622845
1791,0.000112622845
1792,0.0005149058
1793,0.0013202715
1794,0.0006314113
1795,0.0020227453
1796,0.00039446485
1797,0.00039446485
1798,0.00039446485
1799,0.00039446485
1800,0.0020227453
1801,0.00035488908
1802,0.00019049304
1803,0.00054399413
1804,0.000118987955
1805,0.000118987955
1806,0.000118987955
1807,0.000118987955
1808,0.00054399413
1809,0.0007229411
1810,0.0003881181
1811,0.0011079478
1812,0.00024244886
1813,0.00024244886
1814,0.00024244886
1815,0.00024244886
1816,0.0011079478
1817,0.00042401243
1818,0.00022760365
1819,0.0006499264
1820,0.00014217025
1821,0.00014217025
1822,0.00014217025
1823,0.00014217025
1824,0.0006499264
1825,0.0004427841
1826,0.00023768198
1827,0.00067869254
1828,0.00014846626
1829,0.000111506466
1830,0.000111506466
1831,0.000111506466
1832,0.0005919977
1833,0.0006813675
1834,0.00031499486
1835,0.0010442566
1836,0.0001967647
1837,0.0001967647
1838,0.0001967647
1839,0.0001967647
1840,0.0010442566
1841,0.00037760427
1842,0.00015542842
1843,0.00048340467
1844,9.7084114e-05
1845,9.7084114e-05
1846,9.7084114e-05
1847,9.7084114e-05
1848,0.00048340467
1849,0.00038178804
1850,0.00017647148
1851,0.000585218
1852,0.00011022895
1853,0.00011022895
1854,0.00011022895
1855,0.00011022895
1856,0.000585218
1857,0.0004570671
1858,0.0002112757
1859,0.0007005802
1860,0.00013197048
1861,0.00013197048
1862,0.00013197048
1863,0.00013197048
1864,0.0007005802
1865,0.00025521123
1866,0.00011795665
1867,0.00039122324
1868,7.367743e-05
1869,7.367743e-05
1870,7.367743e-05
1871,7.367743e-05
1872,0.00039122324
1873,0.0013583655
1874,0.0005594501
1875,0.0020810657
1876,0.00034949856
1877,0.00034949856
1878,0.00034949856
1879,0.00034949856
1880,0.0020810657
1881,0.00066984154
1882,0.0002757659
1883,0.0010265987
1884,0.00017225723
1885,0.00017225723
1886,0.00017225723
1887,0.00017225723
1888,0.0010265987
1889,0.00053079403
1890,0.00021850356
1891,0.0010800883
1892,0.00013648563
1893,0.00013648563
1894,0.00013648563
1895,0.00013648563
1896,0.0010800883
1897,0.0005346197
1898,0.0002471339
1899,0.0008194166
1900,0.0001543709
1901,0.0001543709
1902,0.0001543709
1903,0.0001543709
1904,0.0008194166
1905,0.00027245344
1906,0.00012592692
1907,0.00055455155
1908,7.865608e-05
1909,7.865608e-05
1910,7.865608e-05
1911,7.865608e-05
1912,0.00055455155
1913,0.000193415
1914,8.939212e-05
1915,0.00040533996
1916,5.5835008e-05
1917,5.5835008e-05
1918,5.5835008e-05
1919,5.5835008e-05
1920,0.00040533996
1921,0.00041395825
1922,0.00019134444
1923,0.0005299389
1924,0.0001195198
1925,0.0001195198
1926,0.0001195198
1927,0.0001195198
1928,0.0005299389
1929,0.0017867864
1930,0.0005529001
1931,0.002736799
1932,0.00034540545
1933,0.00034540545
1934,0.00034540545
1935,0.00034540545
1936,0.002736799
1937,0.0013413191
1938,0.00062031
1939,0.0020549686
1940,0.00038752749
1941,0.00038752749
1942,0.00038752749
1943,0.00038752749
1944,0.0020549686
1945,0.0007408913
1946,0.00030502887
1947,0.0012590338
1948,0.00019053865
1949,0.00019053865
1950,0.00019053865
1951,0.00019053865
1952,0.0012590338
1953,0.001537953
1954,0.0007113212
1955,0.0023559749
1956,0.00044440027
1957,0.00044440027
1958,0.00044440027
1959,0.00044440027
1960,0.0023559749
1961,0.0024923708
1962,0.0011533436
1963,0.0035117604
1964,0.0007016349
1965,0.0007016349
1966,0.0007016349
1967,0.0007016349
1968,0.0035117604
1969,0.0002501362
1970,0.00011561047
1971,0.00038344436
1972,7.221184e-05
1973,7.221184e-05
1974,7.221184e-05
1975,7.221184e-05
1976,0.00038344436
1977,0.0062091905
1978,0.0019272573
1979,0.009488191
1980,0.0012046105
1981,0.0012046105
1982,0.0012046105
1983,0.0012046105
1984,0.009488191
1985,0.00081099145
1986,0.00037494622
1987,0.0016497704
1988,0.00023421911
1989,0.00023421911
1990,0.00023421911
1991,0.00023421911
1992,0.0016497704
1993,0.0007504509
1994,0.0003469452
1995,0.0023624955
1996,0.00021099648
1997,0.00021099648
1998,0.00021099648
1999,0.00021099648
2000,0.0023624955
2001,0.00027350176
2002,0.00012641176
2003,0.00086189626
2004,7.687153e-05
2005,7.687153e-05
2006,7.687153e-05
2007,7.687153e-05
2008,0.00086189626
2009,0.000952297
2010,0.00039211486
2011,0.0029966272
2012,0.00023847098
2013,0.00023847098
2014,0.00023847098
2015,0.00023847098
2016,0.0032502168
2017,0.0055744243
2018,0.0023015717
2019,0.009653485
2020,0.0012913088
2021,0.0012913088
2022,0.0012913088
2023,0.0012913088
2024,0.009653485
2025,0.014052121
2026,0.0058310335
2027,0.01970608
2028,0.0032766198
2029,0.0032766198
2030,0.0032766198
2031,0.0032766198
2032,0.01970608
2033,0.0029563254
2034,0.0012187255
2035,0.0037819205
2036,0.0007019934
2037,0.0007019934
2038,0.0007019934
2039,0.0007019934
2040,0.0037819205
2041,0.003897058
2042,0.0016074276
2043,0.005962374
2044,0.00092604104
2045,0.00092604104
2046,0.00092604104
2047,0.00092604104
2048,0.005962374
2049,0.00045311768
2050,0.00020944967
2051,0.0005800638
2052,0.00012059259
2053,0.00012059259
2054,0.00012059259
2055,0.00012059259
2056,0.0005800638
2057,0.00043999683
2058,0.00020338333
2059,0.00067442155
2060,0.00011709965
2061,0.00011709965
2062,0.00011709965
2063,0.00011709965
2064,0.00067442155
2065,0.0027515865
2066,0.0011341863
2067,0.0035202072
2068,0.0006532749
2069,0.0006532749
2070,0.0006532749
2071,0.0006532749
2072,0.0035202072
2073,0.000236596
2074,0.000109351844
2075,0.00067690905
2076,6.2957784e-05
2077,6.2957784e-05
2078,6.2957784e-05
2079,6.2957784e-05
2080,0.00067690905
2081,0.0007227988
2082,0.00029757633
2083,0.0020660786
2084,0.00017276914
2085,0.00017276914
2086,0.00017276914
2087,0.00017276914
2088,0.0020660786
2089,0.001013953
2090,0.0004175173
2091,0.0015536983
2092,0.00024041055
2093,0.00024041055
2094,0.00024041055
2095,0.00027918327
2096,0.001432285
2097,0.0012721125
2098,0.00060836435
2099,0.0043467446
2100,0.0003800633
2101,0.0003800633
2102,0.0003800633
2103,0.0003800633
2104,0.0043467446
2105,0.0033517787
2106,0.00083333673
2107,0.0051296023
2108,0.00052065373
2109,0.00052065373
2110,0.00052065373
2111,0.00052065373
2112,0.0051296023
2113,0.0020396663
2114,0.0010956838
2115,0.0028744298
2116,0.00066654314
2117,0.00066654314
2118,0.00066654314
2119,0.00066654314
2120,0.0028744298
2121,0.0009630573
2122,0.0005170844
2123,0.0011341484
2124,0.00031448924
2125,0.00031448924
2126,0.00031448924
2127,0.00031448924
2128,0.0011341484
2129,0.005884524
2130,0.0033180506
2131,0.008279797
2132,0.002020248
2133,0.002020248
2134,0.002020248
2135,0.002020248
2136,0.008279797
2137,0.0015153454
2138,0.0005025467
2139,0.0019845066
2140,0.00031394314
2141,0.00031394314
2142,0.00031394314
2143,0.00031394314
2144,0.0019845066
2145,0.0025944938
2146,0.0018092428
2147,0.0029765405
2148,0.0011009334
2149,0.0011009334
2150,0.0011009334
2151,0.0011009334
2152,0.0029765405
2153,0.0021061713
2154,0.0014684987
2155,0.0024164852
2156,0.00089346984
2157,0.00089346984
2158,0.00089346984
2159,0.00089346984
2160,0.0024164852
2161,0.0024963692
2162,0.001341303
2163,0.0038222135
2164,0.00083818263
2165,0.00083818263
2166,0.00083818263
2167,0.00083818263
2168,0.0038222135
2169,0.0006275953
2170,0.00033691555
2171,0.0009618739
2172,0.00021045942
2173,0.00021045942
2174,0.00021045942
2175,0.00021045942
2176,0.0009618739
2177,0.003606107
2178,0.0019385648
2179,0.0055180797
2180,0.0012116844
2181,0.0012116844
2182,0.0012116844
2183,0.0012116844
2184,0.0055180797
2185,0.0011682787
2186,0.0005586775
2187,0.0036745598
2188,0.00033979138
2189,0.00033979138
2190,0.00033979138
2191,0.00033979138
2192,0.0036745598
2193,0.0005643696
2194,0.00030296532
2195,0.0011483699
2196,0.00018924948
2197,0.00018924948
2198,0.00018924948
2199,0.00018924948
2200,0.0011483699
2201,0.0035312471
2202,0.0016907493
2203,0.0061244266
2204,0.0010287826
2205,0.0010287826
2206,0.0010287826
2207,0.0010287826
2208,0.0061244266
2209,0.0024548208
2210,0.0009782624
2211,0.0034589055
2212,0.0005950843
2213,0.0005950843
2214,0.0005950843
2215,0.0005950843
2216,0.0034589055
2217,0.0024653361
2218,0.0011797368
2219,0.0034737068
2220,0.0007176993
2221,0.0007176993
2222,0.0007176993
2223,0.0007176993
2224,0.0034737068
2225,0.0019469461
2226,0.0009314194
2227,0.0027438684
2228,0.0005665789
2229,0.0005665789
2230,0.0005665789
2231,0.0005665789
2232,0.0027438684
2233,0.0006025126
2234,0.00038061026
2235,0.00084960094
2236,0.00023147358
2237,0.00023147358
2238,0.00023147358
2239,0.00023147358
2240,0.00084960094
2241,0.0061262758
2242,0.003395139
2243,0.007024725
2244,0.002067247
2245,0.002067247
2246,0.002067247
2247,0.002067247
2248,0.007024725
2249,0.0022792546
2250,0.0026738287
2251,0.0026835469
2252,0.0016275917
2253,0.0016275917
2254,0.0016275917
2255,0.0016275917
2256,0.0026835469
2257,0.0026861094
2258,0.003271852
2259,0.0037844363
2260,0.001992083
2261,0.001992083
2262,0.001992083
2263,0.001992083
2264,0.0037844363
2265,0.00063954823
2266,0.00047679938
2267,0.00090181106
2268,0.00028998358
2269,0.00028998358
2270,0.00028998358
2271,0.00028998358
2272,0.00090181106
2273,0.0010864364
2274,0.0012747797
2275,0.0012794189
2276,0.00077554805
2277,0.00077554805
2278,0.00077554805
2279,0.00077554805
2280,0.0013878933
2281,0.0007281923
2282,0.0007358726
2283,0.0010267685
2284,0.00041258094
2285,0.00041258094
2286,0.00041258094
2287,0.00041258094
2288,0.0010267685
2289,0.001832807
2290,0.0019233137
2291,0.0025831305
2292,0.0010789057
2293,0.0010789057
2294,0.0010789057
2295,0.0010789057
2296,0.0025831305
2297,0.0013763916
2298,0.0012029117
2299,0.001940229
2300,0.0006745739
2301,0.0006745739
2302,0.0006745739
2303,0.0006745739
2304,0.001940229
2305,0.00035210696
2306,0.00016274943
2307,0.0005397301
2308,9.370264e-05
2309,9.370264e-05
2310,9.370264e-05
2311,9.370264e-05
2312,0.0005397301
2313,0.0010436842
2314,0.0009121004
2315,0.0018498227
2316,0.0005114261
2317,0.0005114261
2318,0.0005114261
2319,0.0005114261
2320,0.0018498227
2321,0.001506678
2322,0.0011279882
2323,0.0021237736
2324,0.00063253706
2325,0.00063253706
2326,0.00063253706
2327,0.00063253706
2328,0.0021237736
2329,0.018729443
2330,0.004825497
2331,0.023773354
2332,0.0027837774
2333,0.0027837774
2334,0.0027837774
2335,0.0027837774
2336,0.023773354
2337,0.0063516544
2338,0.0018202689
2339,0.008089665
2340,0.0010487535
2341,0.0010487535
2342,0.0010487535
2343,0.0010487535
2344,0.008089665
2345,0.0017579901
2346,0.001096142
2347,0.002118249
2348,0.0006146702
2349,0.0006146702
2350,0.0006146702
2351,0.0006146702
2352,0.002118249
2353,0.0014374171
2354,0.0010761167
2355,0.0020262029
2356,0.00060343556
2357,0.00060343556
2358,0.00060343556
2359,0.00060343556
2360,0.0020262029
2361,0.0014186294
2362,0.0010226985
2363,0.0019997337
2364,0.0005734677
2365,0.0005734677
2366,0.0005734677
2367,0.0005734677
2368,0.0019997337
2369,0.00066841306
2370,0.00041659793
2371,0.0011850372
2372,0.00023354054
2373,0.00023354054
2374,0.00023354054
2375,0.00023354054
2376,0.0011850372
2377,0.00090756227
2378,0.00065417367
2379,0.0012795896
2380,0.00036676173
2381,0.00036676173
2382,0.00036676173
2383,0.00036676173
2384,0.0012795896
2385,0.00062702195
2386,0.0004519239
2387,0.0008841526
2388,0.0002533481
2389,0.0002533481
2390,0.0002533481
2391,0.0002533481
2392,0.0008841526
2393,0.00050690037
2394,0.00023431671
2395,0.0007769424
2396,0.00013491158
2397,0.00013491158
2398,0.00013491158
2399,0.00013491158
2400,0.0007769424
2401,0.0011515169
2402,0.0005324792
2403,0.001473839
2404,0.00030917965
2405,0.00030917965
2406,0.00030917965
2407,0.00030917965
2408,0.001473839
2409,0.0016724531
2410,0.00068893627
2411,0.002561832
2412,0.00039674234
2413,0.00039674234
2414,0.00039674234
2415,0.00039674234
2416,0.002561832
2417,0.0023694185
2418,0.0019047746
2419,0.0024596646
2420,0.0010372453
2421,0.0010372453
2422,0.0010372453
2423,0.0010372453
2424,0.0024596646
2425,0.0007042382
2426,0.00056595117
2427,0.00089833606
2428,0.00030800048
2429,0.00030800048
2430,0.00030800048
2431,0.00030800048
2432,0.00089833606
2433,0.0021820073
2434,0.001969309
2435,0.0022730334
2436,0.0010724186
2437,0.0010724186
2438,0.0010724186
2439,0.0010724186
2440,0.0022730334
2441,0.0004117144
2442,0.00031936765
2443,0.0006310801
2444,0.00017378623
2445,0.00017378623
2446,0.00017378623
2447,0.00017378623
2448,0.0006310801
2449,0.00021404626
2450,0.00016602881
2451,0.00032812692
2452,9.033939e-05
2453,9.033939e-05
2454,9.033939e-05
2455,9.033939e-05
2456,0.00032812692
2457,0.00026587237
2458,0.00020623085
2459,0.00040756437
2460,0.00011221634
2461,0.00011221634
2462,0.00011221634
2463,0.00011221634
2464,0.00040756437
2465,0.00028960395
2466,0.00022464008
2467,0.0004439375
2468,0.00012223414
2469,0.00012223414
2470,0.00012223414
2471,0.00012223414
2472,0.0004439375
2473,0.0006226476
2474,0.00043014518
2475,0.0009542934
2476,0.00023407755
2477,0.00023407755
2478,0.00023407755
2479,0.00023407755
2480,0.0009542934
2481,0.0006096253
2482,0.0004211473
2483,0.000934341
2484,0.00021469951
2485,0.00021469951
2486,0.00021469951
2487,0.00021469951
2488,0.0008068975
2489,0.00184309
2490,0.0014301478
2491,0.0028229537
2492,0.00084466854
2493,0.00084466854
2494,0.00084466854
2495,0.00084466854
2496,0.0028229537
2497,0.0007227709
2498,0.0005606939
2499,0.0011076871
2500,0.00033103648
2501,0.00033103648
