Id,WnvPresent
1442,9.6461496e-05
1443,0.016662937
1444,4.6678582e-05
1445,4.6678582e-05
1446,4.6678582e-05
1447,4.6678582e-05
1448,0.016662937
1449,0.00065504893
1450,5.072863e-05
1451,0.004050183
1452,4.2280317e-06
1453,4.2280317e-06
1454,4.2280317e-06
1455,4.2280317e-06
1456,0.00026742902
1457,0.00635052
1458,0.00033943736
1459,0.012413364
1460,0.00011410661
1461,0.00011410661
1462,0.00011410661
1463,0.00011410661
1464,0.012413364
1465,0.000744091
1466,9.306327e-05
1467,0.00083825574
1468,2.9900559e-05
1469,2.9900559e-05
1470,2.9900559e-05
1471,2.9900559e-05
1472,0.00083825574
1473,8.3640116e-05
1474,1.7054128e-05
1475,0.00012232321
1476,5.7688276e-06
1477,5.7688276e-06
1478,5.7688276e-06
1479,5.7688276e-06
1480,0.00012232321
1481,0.0006341309
1482,0.0002145712
1483,0.002969026
1484,6.607237e-05
1485,6.607237e-05
1486,6.607237e-05
1487,6.607237e-05
1488,0.002969026
1489,8.4735575e-06
1490,3.041843e-06
1491,8.142765e-05
1492,9.86055e-07
1493,9.86055e-07
1494,9.86055e-07
1495,9.86055e-07
1496,8.142765e-05
1497,3.6041035e-06
1498,1.2937993e-06
1499,3.0507115e-05
1500,4.1940226e-07
1501,4.1940226e-07
1502,4.1940226e-07
1503,4.1940226e-07
1504,3.0507115e-05
1505,0.013371016
1506,0.0013412494
1507,0.0026523808
1508,0.00022597174
1509,0.00022597174
1510,0.00022597174
1511,0.00022597174
1512,0.0019185744
1513,0.000117707656
1514,0.00017565711
1515,0.00038001747
1516,4.9412607e-05
1517,4.9412607e-05
1518,4.9412607e-05
1519,4.9412607e-05
1520,0.00038001747
1521,0.02154177
1522,0.007878798
1523,0.065307654
1524,0.0022557492
1525,0.0022557492
1526,0.0022557492
1527,0.0022557492
1528,0.065307654
1529,0.00017392995
1530,7.556388e-05
1531,0.0003392722
1532,2.2997845e-05
1533,2.2997845e-05
1534,2.2997845e-05
1535,2.2997845e-05
1536,0.0003392722
1537,0.0010119245
1538,0.0003934627
1539,0.0016174997
1540,0.00019389657
1541,0.00019389657
1542,0.00019389657
1543,0.00019389657
1544,0.0016174997
1545,0.003980695
1546,0.0008691897
1547,0.008977844
1548,0.00028815828
1549,0.00028815828
1550,0.00028815828
1551,0.00028815828
1552,0.008977844
1553,0.00020879885
1554,6.121346e-05
1555,0.0004028818
1556,1.9032223e-05
1557,1.9032223e-05
1558,1.9032223e-05
1559,1.9032223e-05
1560,0.0004028818
1561,0.0024332115
1562,0.00012683605
1563,0.0044437954
1564,4.105463e-05
1565,4.105463e-05
1566,4.105463e-05
1567,4.105463e-05
1568,0.0044437954
1569,0.16664915
1570,0.009057121
1571,0.14507909
1572,0.0030963041
1573,0.0030963041
1574,0.0030963041
1575,0.0030963041
1576,0.14507909
1577,0.0010270796
1578,6.5380045e-05
1579,0.0018746323
1580,3.039488e-05
1581,3.039488e-05
1582,3.039488e-05
1583,3.039488e-05
1584,0.0018746323
1585,0.00047043856
1586,3.4455963e-05
1587,0.00072182727
1588,1.6018244e-05
1589,1.6018244e-05
1590,1.6018244e-05
1591,1.6018244e-05
1592,0.00072182727
1593,0.00283478
1594,0.00020488398
1595,0.0057649645
1596,8.272648e-05
1597,8.272648e-05
1598,8.272648e-05
1599,8.272648e-05
1600,0.0057649645
1601,1.4862799e-05
1602,1.2559917e-05
1603,0.00012202778
1604,5.897031e-06
1605,5.897031e-06
1606,5.897031e-06
1607,5.897031e-06
1608,0.00012202778
1609,0.00043113783
1610,6.526505e-05
1611,0.00034916488
1612,1.9175219e-05
1613,1.9175219e-05
1614,1.9175219e-05
1615,1.9175219e-05
1616,0.00034916488
1617,0.00046666496
1618,0.00017494455
1619,0.0016373113
1620,6.910477e-05
1621,6.910477e-05
1622,6.910477e-05
1623,6.910477e-05
1624,0.0016373113
1625,1.2748315e-05
1626,5.5116834e-06
1627,6.913205e-05
1628,2.042717e-06
1629,2.042717e-06
1630,2.042717e-06
1631,2.042717e-06
1632,6.913205e-05
1633,3.2634103e-05
1634,5.9714737e-05
1635,0.00027923836
1636,2.2131979e-05
1637,2.2131979e-05
1638,2.2131979e-05
1639,2.2131979e-05
1640,0.00027923836
1641,2.7993212e-05
1642,3.194121e-05
1643,0.00023584308
1644,1.1838114e-05
1645,1.1838114e-05
1646,1.1838114e-05
1647,1.1838114e-05
1648,0.00023584308
1649,3.2955573e-05
1650,2.0935624e-05
1651,0.00022668885
1652,6.929672e-06
1653,6.929672e-06
1654,6.929672e-06
1655,6.929672e-06
1656,0.00022668885
1657,1.0881451e-05
1658,3.4214416e-05
1659,5.9443326e-05
1660,1.3057289e-05
1661,1.3057289e-05
1662,1.3057289e-05
1663,1.3057289e-05
1664,5.9443326e-05
1665,0.0010714597
1666,0.0006062658
1667,0.0026117035
1668,0.00029879794
1669,0.00029879794
1670,0.00029879794
1671,0.00029879794
1672,0.0026117035
1673,1.08932045e-05
1674,8.870517e-06
1675,4.748956e-05
1676,2.4949904e-06
1677,2.4949904e-06
1678,2.4949904e-06
1679,2.4949904e-06
1680,4.748956e-05
1681,0.004575934
1682,0.0004892008
1683,0.011630164
1684,0.00015300566
1685,0.00015300566
1686,0.00015300566
1687,0.00015300566
1688,0.011630164
1689,0.005356011
1690,0.0006358781
1691,0.0163797
1692,0.00028164525
1693,0.00028164525
1694,0.00028164525
1695,0.00028164525
1696,0.0163797
1697,5.6536837e-06
1698,1.5723197e-06
1699,3.2340773e-05
1700,5.1978424e-07
1701,5.1978424e-07
1702,5.1978424e-07
1703,5.1978424e-07
1704,3.2340773e-05
1705,0.00040629064
1706,0.0005010049
1707,0.001833682
1708,0.00023815493
1709,0.00023815493
1710,0.00023815493
1711,0.00023815493
1712,0.001833682
1713,0.00037596564
1714,0.0001617201
1715,0.004585742
1716,5.82256e-05
1717,5.82256e-05
1718,5.82256e-05
1719,5.82256e-05
1720,0.004585742
1721,0.00019587201
1722,4.424004e-05
1723,0.0009668888
1724,1.5808939e-05
1725,1.5808939e-05
1726,1.5808939e-05
1727,1.5808939e-05
1728,0.0009668888
1729,0.00023145833
1730,0.0015621731
1731,0.001022962
1732,0.0004398794
1733,0.0004398794
1734,0.0004398794
1735,0.0004398794
1736,0.001022962
1737,0.0056092013
1738,0.000511546
1739,0.015437969
1740,0.00019887874
1741,0.00019887874
1742,0.00019887874
1743,0.00019887874
1744,0.015437969
1745,5.857389e-05
1746,6.8958925e-06
1747,0.00012402958
1748,3.3274364e-06
1749,3.3274364e-06
1750,3.3274364e-06
1751,3.3274364e-06
1752,0.00012402958
1753,0.00023283774
1754,4.11272e-05
1755,0.0008075555
1756,1.6848855e-05
1757,1.6848855e-05
1758,1.6848855e-05
1759,1.6848855e-05
1760,0.0008075555
1761,0.0006178734
1762,0.00034218837
1763,0.0015377972
1764,0.00010140332
1765,0.00010140332
1766,0.00010140332
1767,0.00010140332
1768,0.0015377972
1769,0.003965182
1770,0.00022736659
1771,0.009178903
1772,7.359948e-05
1773,7.359948e-05
1774,6.587991e-05
1775,6.587991e-05
1776,0.006103677
1777,9.09263e-05
1778,6.779358e-05
1779,0.0008791483
1780,3.1830892e-05
1781,3.1830892e-05
1782,3.1830892e-05
1783,3.1830892e-05
1784,0.0008791483
1785,0.0013468728
1786,0.00014020738
1787,0.004553651
1788,6.4454376e-05
1789,6.4454376e-05
1790,6.4454376e-05
1791,6.4454376e-05
1792,0.004553651
1793,0.002211781
1794,0.00045772656
1795,0.009644746
1796,0.00012733544
1797,0.00012733544
1798,0.00012733544
1799,0.00012733544
1800,0.009644746
1801,1.0088275e-05
1802,6.09346e-06
1803,9.3649134e-05
1804,2.3254165e-06
1805,2.3254165e-06
1806,2.3254165e-06
1807,2.3254165e-06
1808,9.3649134e-05
1809,7.252204e-05
1810,3.676253e-05
1811,0.0009319831
1812,1.4029763e-05
1813,1.4029763e-05
1814,1.4029763e-05
1815,1.4029763e-05
1816,0.0009319831
1817,8.412927e-05
1818,1.45026615e-05
1819,0.0005090954
1820,6.441329e-06
1821,6.441329e-06
1822,6.441329e-06
1823,6.441329e-06
1824,0.0005090954
1825,0.00039348667
1826,3.755467e-05
1827,0.002758269
1828,1.7969376e-05
1829,3.0496594e-06
1830,3.0496594e-06
1831,3.0496594e-06
1832,0.00064871786
1833,0.00014407703
1834,2.3639073e-05
1835,0.00042713864
1836,1.143718e-05
1837,1.143718e-05
1838,1.143718e-05
1839,1.143718e-05
1840,0.00042713864
1841,0.00038369503
1842,2.8669934e-05
1843,0.0007297084
1844,1.4782732e-05
1845,1.4782732e-05
1846,1.4782732e-05
1847,1.4782732e-05
1848,0.0007297084
1849,1.4429998e-05
1850,1.5341519e-06
1851,7.394243e-05
1852,7.5890847e-07
1853,7.5890847e-07
1854,7.5890847e-07
1855,7.5890847e-07
1856,7.394243e-05
1857,7.979649e-05
1858,6.1522483e-06
1859,0.00013791517
1860,3.858342e-06
1861,3.858342e-06
1862,3.858342e-06
1863,3.858342e-06
1864,0.00013791517
1865,0.00017616065
1866,1.4732124e-05
1867,0.00047624524
1868,7.5961325e-06
1869,7.5961325e-06
1870,7.5961325e-06
1871,7.5961325e-06
1872,0.00047624524
1873,0.0012594614
1874,0.00030398375
1875,0.021914557
1876,0.0001555669
1877,0.0001555669
1878,0.0001555669
1879,0.0001555669
1880,0.021914557
1881,0.00024707522
1882,2.0757934e-05
1883,0.0021897908
1884,1.1095674e-05
1885,1.1095674e-05
1886,1.1095674e-05
1887,1.1095674e-05
1888,0.0021897908
1889,0.00031917804
1890,2.2916947e-05
1891,0.0007096863
1892,1.2249773e-05
1893,1.2249773e-05
1894,1.2249773e-05
1895,1.2249773e-05
1896,0.0007096863
1897,0.0008886195
1898,8.029325e-05
1899,0.0025410433
1900,3.8505026e-05
1901,3.8505026e-05
1902,3.8505026e-05
1903,3.8505026e-05
1904,0.0025410433
1905,0.00016759872
1906,2.6571835e-05
1907,0.00036708402
1908,1.180453e-05
1909,1.180453e-05
1910,1.180453e-05
1911,1.180453e-05
1912,0.00036708402
1913,0.0009371538
1914,0.00013285481
1915,0.0007031826
1916,5.9024085e-05
1917,5.9024085e-05
1918,5.9024085e-05
1919,5.9024085e-05
1920,0.0007031826
1921,0.0019473641
1922,0.00020534162
1923,0.0010110163
1924,9.9358025e-05
1925,9.9358025e-05
1926,9.9358025e-05
1927,9.9358025e-05
1928,0.0010110163
1929,0.0015132496
1930,8.38759e-05
1931,0.0032167793
1932,4.4835117e-05
1933,4.4835117e-05
1934,4.4835117e-05
1935,4.4835117e-05
1936,0.0032167793
1937,0.006840327
1938,0.00054512726
1939,0.006132777
1940,0.00029145507
1941,0.00029145507
1942,0.00029145507
1943,0.00029145507
1944,0.006132777
1945,0.0021064528
1946,0.00017095085
1947,0.001457435
1948,8.271591e-05
1949,8.271591e-05
1950,8.271591e-05
1951,8.271591e-05
1952,0.001457435
1953,0.0035483337
1954,0.00040947125
1955,0.0023590422
1956,0.00016127569
1957,0.00016127569
1958,0.00016127569
1959,0.00016127569
1960,0.0023590422
1961,0.0010249751
1962,0.00013816025
1963,0.003968568
1964,3.967198e-05
1965,3.967198e-05
1966,3.967198e-05
1967,3.967198e-05
1968,0.003968568
1969,6.6685425e-05
1970,8.757906e-06
1971,0.00015756857
1972,4.9889477e-06
1973,4.9889477e-06
1974,4.9889477e-06
1975,4.9889477e-06
1976,0.00015756857
1977,0.0017293476
1978,0.00030462636
1979,0.031265393
1980,9.299017e-05
1981,9.299017e-05
1982,9.299017e-05
1983,9.299017e-05
1984,0.031265393
1985,0.00015896843
1986,0.00010409167
1987,0.0012295312
1988,3.0541378e-05
1989,3.0541378e-05
1990,3.0541378e-05
1991,3.0541378e-05
1992,0.0012295312
1993,3.9117032e-05
1994,1.2858192e-05
1995,0.00045921002
1996,3.8751873e-06
1997,3.8751873e-06
1998,3.8751873e-06
1999,3.8751873e-06
2000,0.00045921002
2001,6.953477e-05
2002,2.4530797e-05
2003,0.0008150436
2004,7.174723e-06
2005,7.174723e-06
2006,7.174723e-06
2007,7.174723e-06
2008,0.0008150436
2009,0.0005307057
2010,0.00014531311
2011,0.012972186
2012,4.250455e-05
2013,4.250455e-05
2014,5.873162e-05
2015,5.873162e-05
2016,0.024667447
2017,0.005919144
2018,0.0005840943
2019,0.04482481
2020,0.00018305772
2021,0.00018305772
2022,0.00018305772
2023,0.00018305772
2024,0.04482481
2025,0.01685855
2026,0.001288296
2027,0.07437309
2028,0.00040395322
2029,0.00040395322
2030,0.00040395322
2031,0.00040395322
2032,0.07437309
2033,0.056593157
2034,0.006783799
2035,0.028462438
2036,0.0024733501
2037,0.0024733501
2038,0.0024733501
2039,0.0024733501
2040,0.028462438
2041,0.005492902
2042,0.0019428318
2043,0.033462457
2044,0.0006359551
2045,0.0006359551
2046,0.0006359551
2047,0.0006359551
2048,0.033462457
2049,0.0002350865
2050,3.8848484e-05
2051,0.0012084225
2052,2.0378804e-05
2053,2.0378804e-05
2054,2.0378804e-05
2055,2.0378804e-05
2056,0.0012084225
2057,0.0005340661
2058,6.299178e-05
2059,0.0053374204
2060,3.4280616e-05
2061,3.4280616e-05
2062,3.4280616e-05
2063,3.4280616e-05
2064,0.0053374204
2065,0.049587328
2066,0.005283037
2067,0.025030613
2068,0.003295724
2069,0.003295724
2070,0.003295724
2071,0.003295724
2072,0.025030613
2073,0.008373941
2074,0.0011860365
2075,0.0075483094
2076,0.00073874136
2077,0.00073874136
2078,0.00073874136
2079,0.00073874136
2080,0.0075483094
2081,0.0042024916
2082,0.00062734383
2083,0.0074163373
2084,0.00042151823
2085,0.00042151823
2086,0.00042151823
2087,0.00042151823
2088,0.0074163373
2089,0.0002193703
2090,0.00010221902
2091,0.0051610945
2092,4.536883e-05
2093,4.536883e-05
2094,4.536883e-05
2095,1.8663259e-05
2096,0.0008755782
2097,0.00011331604
2098,0.00014800942
2099,0.0031617621
2100,3.919829e-05
2101,3.919829e-05
2102,3.919829e-05
2103,3.919829e-05
2104,0.0031617621
2105,0.00016126693
2106,2.087958e-05
2107,0.00034109596
2108,7.833567e-06
2109,7.833567e-06
2110,7.833567e-06
2111,7.833567e-06
2112,0.00034109596
2113,0.00033038793
2114,0.00012229149
2115,0.0009263354
2116,3.68866e-05
2117,3.68866e-05
2118,3.68866e-05
2119,3.68866e-05
2120,0.0009263354
2121,0.00049538934
2122,0.00017424187
2123,0.0013668623
2124,6.258152e-05
2125,6.258152e-05
2126,6.258152e-05
2127,6.258152e-05
2128,0.0013668623
2129,0.0021932474
2130,0.0004738855
2131,0.01182924
2132,0.00017922866
2133,0.00017922866
2134,0.00017922866
2135,0.00017922866
2136,0.01182924
2137,0.00072944805
2138,8.035652e-05
2139,0.0039183525
2140,4.7154983e-05
2141,4.7154983e-05
2142,4.7154983e-05
2143,4.7154983e-05
2144,0.0039183525
2145,0.00011917463
2146,9.739512e-05
2147,0.00033832662
2148,2.3315932e-05
2149,2.3315932e-05
2150,2.3315932e-05
2151,2.3315932e-05
2152,0.00033832662
2153,4.109427e-05
2154,2.2770835e-05
2155,9.037988e-05
2156,5.562201e-06
2157,5.562201e-06
2158,5.562201e-06
2159,5.562201e-06
2160,9.037988e-05
2161,0.0011149059
2162,0.00089184573
2163,0.009924455
2164,0.00024467564
2165,0.00024467564
2166,0.00024467564
2167,0.00024467564
2168,0.009924455
2169,0.00032128274
2170,0.001965201
2171,0.0027842964
2172,0.00058034086
2173,0.00058034086
2174,0.00058034086
2175,0.00058034086
2176,0.0027842964
2177,0.00097000605
2178,0.00043075846
2179,0.01126421
2180,0.00011813754
2181,0.00011813754
2182,0.00011813754
2183,0.00011813754
2184,0.01126421
2185,0.00039324086
2186,0.00029247275
2187,0.0092214085
2188,7.423698e-05
2189,7.423698e-05
2190,7.423698e-05
2191,7.423698e-05
2192,0.0092214085
2193,0.00012918389
2194,0.00022030031
2195,0.00136308
2196,5.6089408e-05
2197,5.6089408e-05
2198,5.6089408e-05
2199,5.6089408e-05
2200,0.00136308
2201,0.00028017198
2202,0.00018791259
2203,0.0021420738
2204,6.105611e-05
2205,6.105611e-05
2206,6.105611e-05
2207,6.105611e-05
2208,0.0021420738
2209,0.008014867
2210,0.001099375
2211,0.01363763
2212,0.00036452716
2213,0.00036452716
2214,0.00036452716
2215,0.00036452716
2216,0.01363763
2217,0.016703246
2218,0.005005361
2219,0.045692805
2220,0.0014301089
2221,0.0014301089
2222,0.0014301089
2223,0.0014301089
2224,0.045692805
2225,0.00876232
2226,0.0013227515
2227,0.018639814
2228,0.00043865878
2229,0.00043865878
2230,0.00043865878
2231,0.00043865878
2232,0.018639814
2233,0.00019454974
2234,3.0355543e-05
2235,0.0005400057
2236,1.0589914e-05
2237,1.0589914e-05
2238,1.0589914e-05
2239,1.0589914e-05
2240,0.0005400057
2241,0.0013266363
2242,0.0003399816
2243,0.0010394977
2244,8.57688e-05
2245,8.57688e-05
2246,8.57688e-05
2247,8.57688e-05
2248,0.0010394977
2249,0.0016049678
2250,0.00085009617
2251,0.0045098825
2252,0.0002324243
2253,0.0002324243
2254,0.0002324243
2255,0.0002324243
2256,0.0045098825
2257,0.012716331
2258,0.004163885
2259,0.015396747
2260,0.0010522061
2261,0.0010522061
2262,0.0010522061
2263,0.0010522061
2264,0.015396747
2265,2.0170162e-05
2266,1.9344692e-05
2267,0.0001276726
2268,5.4410793e-06
2269,5.4410793e-06
2270,5.4410793e-06
2271,5.4410793e-06
2272,0.0001276726
2273,0.0023046592
2274,0.0006456283
2275,0.007414712
2276,0.00027116496
2277,0.00027116496
2278,0.00027116496
2279,0.00027116496
2280,0.04302394
2281,0.002876832
2282,0.0013027926
2283,0.044011496
2284,0.0004190091
2285,0.0004190091
2286,0.0004190091
2287,0.0004190091
2288,0.044011496
2289,0.019763993
2290,0.007764121
2291,0.087413624
2292,0.0022859636
2293,0.0022859636
2294,0.0022859636
2295,0.0022859636
2296,0.087413624
2297,0.0023828584
2298,0.00038035453
2299,0.007973615
2300,0.00011140199
2301,0.00011140199
2302,0.00011140199
2303,0.00011140199
2304,0.007973615
2305,0.00013110216
2306,4.8780853e-06
2307,0.0015743979
2308,3.4896145e-06
2309,3.4896145e-06
2310,3.4896145e-06
2311,3.4896145e-06
2312,0.0015743979
2313,0.0009560448
2314,0.00028541044
2315,0.0061411327
2316,9.906644e-05
2317,9.906644e-05
2318,9.906644e-05
2319,9.906644e-05
2320,0.0061411327
2321,0.0006831761
2322,0.00036148992
2323,0.008439914
2324,0.00012554791
2325,0.00012554791
2326,0.00012554791
2327,0.00012554791
2328,0.008439914
2329,0.5115631
2330,0.018860301
2331,0.65384066
2332,0.0101060495
2333,0.0101060495
2334,0.0101060495
2335,0.0101060495
2336,0.65384066
2337,0.022491045
2338,0.0007528085
2339,0.11963692
2340,0.000501558
2341,0.000501558
2342,0.000501558
2343,0.000501558
2344,0.11963692
2345,0.00020262245
2346,4.4874556e-05
2347,0.00022911381
2348,1.6603786e-05
2349,1.6603786e-05
2350,1.6603786e-05
2351,1.6603786e-05
2352,0.00022911381
2353,0.005078049
2354,0.0010435247
2355,0.026214717
2356,0.00030015843
2357,0.00030015843
2358,0.00030015843
2359,0.00030015843
2360,0.026214717
2361,0.0011296135
2362,0.00010770804
2363,0.006824488
2364,3.461342e-05
2365,3.461342e-05
2366,3.461342e-05
2367,3.461342e-05
2368,0.006824488
2369,0.00022010966
2370,3.6779467e-05
2371,0.0005873017
2372,1.5375426e-05
2373,1.5375426e-05
2374,1.5375426e-05
2375,1.5375426e-05
2376,0.0005873017
2377,0.00045942655
2378,0.0001247567
2379,0.0042706244
2380,3.7574835e-05
2381,3.7574835e-05
2382,3.7574835e-05
2383,3.7574835e-05
2384,0.0042706244
2385,7.466957e-05
2386,1.5829002e-05
2387,0.00050554186
2388,5.086559e-06
2389,5.086559e-06
2390,5.086559e-06
2391,5.086559e-06
2392,0.00050554186
2393,0.00034978488
2394,1.5967136e-05
2395,0.009286763
2396,9.016464e-06
2397,9.016464e-06
2398,9.016464e-06
2399,9.016464e-06
2400,0.009286763
2401,0.048959065
2402,0.011187975
2403,0.07721705
2404,0.0075434456
2405,0.0075434456
2406,0.0075434456
2407,0.0075434456
2408,0.07721705
2409,0.0018150184
2410,0.00037906028
2411,0.033190235
2412,0.00016896373
2413,0.00016896373
2414,0.00016896373
2415,0.00016896373
2416,0.033190235
2417,0.0015770062
2418,0.00020034348
2419,0.0007054153
2420,7.559011e-05
2421,7.559011e-05
2422,7.559011e-05
2423,7.559011e-05
2424,0.0007054153
2425,1.4231317e-05
2426,3.2833464e-06
2427,1.4219108e-05
2428,2.1385797e-06
2429,2.1385797e-06
2430,2.1385797e-06
2431,2.1385797e-06
2432,1.4219108e-05
2433,0.0012308471
2434,0.00044840557
2435,0.00024047085
2436,0.00023589886
2437,0.00023589886
2438,0.00023589886
2439,0.00023589886
2440,0.00024047085
2441,0.0008302689
2442,0.00043661395
2443,0.0018375681
2444,0.00019021335
2445,0.00019021335
2446,0.00019021335
2447,0.00019021335
2448,0.0018375681
2449,0.00010191565
2450,4.1358187e-05
2451,0.00030677815
2452,1.8014003e-05
2453,1.8014003e-05
2454,1.8014003e-05
2455,1.8014003e-05
2456,0.00030677815
2457,0.00038649206
2458,0.00018810961
2459,0.0019672483
2460,8.1939485e-05
2461,8.1939485e-05
2462,8.1939485e-05
2463,8.1939485e-05
2464,0.0019672483
2465,7.684522e-05
2466,6.521982e-05
2467,0.0003679942
2468,2.8407549e-05
2469,2.8407549e-05
2470,2.8407549e-05
2471,2.8407549e-05
2472,0.0003679942
2473,0.00029542515
2474,0.00048664096
2475,0.0010213996
2476,0.00021201349
2477,0.00021201349
2478,0.00021201349
2479,0.00021201349
2480,0.0010213996
2481,0.00047435868
2482,0.0005836889
2483,0.0013851712
2484,0.00012131274
2485,0.00012131274
2486,0.00012131274
2487,0.00012131274
2488,0.00042521098
2489,0.0002252464
2490,0.00013288979
2491,0.00078340335
2492,6.320038e-05
2493,6.320038e-05
2494,6.320038e-05
2495,6.320038e-05
2496,0.00078340335
2497,0.00032663377
2498,0.0006941394
2499,0.001988764
2500,0.00034321018
2501,0.00034321018
2502,0.00034321018
2503,0.00034321018
2504,0.001988764
2505,0.00015251552
2506,5.4096603e-05
2507,0.00094632845
2508,2.6219855e-05
2509,2.6219855e-05
2510,2.6219855e-05
2511,2.6219855e-05
2512,0.00094632845
2513,0.00033884906
2514,0.00012914337
2515,0.0002895642
2516,8.253571e-05
2517,8.253571e-05
2518,8.253571e-05
2519,8.253571e-05
2520,0.0002895642
2521,7.862496e-05
2522,0.00014354812
2523,5.36804e-05
